Actual_Demand,Predicted_Demand,Prediction_Error,Absolute_Error,Squared_Error,Percentage_Error
284,286.664,-2.66400146484375,2.66400146484375,7.096903804689646,0.9380286517749594
35,35.077015,-0.07701492309570312,0.07701492309570312,0.005931298379437067,0.2200425745469876
376,367.8711,8.12890625,8.12890625,66.07911682128906,2.1619430940972584
6,5.9479084,0.05209159851074219,0.05209159851074219,0.0027135346354043577,0.8681918615259341
527,530.7974,-3.79742431640625,3.79742431640625,14.420431438833475,0.7205738604077541
60,61.391026,-1.3910255432128906,1.3910255432128906,1.9349520618707174,2.3183755189588977
103,102.94077,0.05922698974609375,0.05922698974609375,0.003507836314383894,0.057501926209612746
9,9.038838,-0.03883838653564453,0.03883838653564453,0.0015084202686921344,0.4315371486881074
140,134.9186,5.0814056396484375,5.0814056396484375,25.820683274650946,3.62957519763637
25,25.10295,-0.10294914245605469,0.10294914245605469,0.010598525932437042,0.4117964051056567
39,37.89302,1.1069793701171875,1.1069793701171875,1.2254033258650452,2.838407913529221
53,51.40492,1.5950813293457031,1.5950813293457031,2.5442844472272554,3.0095868460132422
207,210.12376,-3.1237640380859375,3.1237640380859375,9.757901765638962,1.509064679796845
281,273.2487,7.751312255859375,7.751312255859375,60.08284168783575,2.7584740142391366
44,45.61145,-1.6114501953125,1.6114501953125,2.5967717319726944,3.66238597516796
53,52.351376,0.6486244201660156,0.6486244201660156,0.4207136384357,1.223819429781269
33,33.7423,-0.7422981262207031,0.7422981262207031,0.5510065081907669,2.2493875796422578
31,30.880577,0.11942291259765625,0.11942291259765625,0.014261832053307444,0.3852350776585435
176,176.71568,-0.7156829833984375,0.7156829833984375,0.5122021327260882,0.40663803564467843
559,553.274,5.72601318359375,5.72601318359375,32.78722697868943,1.0243314993131665
4,3.995451,0.0045490264892578125,0.0045490264892578125,2.069364199996926e-05,0.11372537791800053
147,148.24428,-1.2442779541015625,1.2442779541015625,1.54822762706317,0.8464475302427275
21,21.071463,-0.07146263122558594,0.07146263122558594,0.00510690766168409,0.34029808188465593
715,734.19666,-19.1966552734375,19.1966552734375,368.5115736871958,2.684846853839555
41,39.346474,1.6535263061523438,1.6535263061523438,2.7341492451378144,4.0329900069593725
84,86.92042,-2.9204177856445312,2.9204177856445312,8.528840042708907,3.476687426161653
156,156.59804,-0.5980377197265625,0.5980377197265625,0.3576491142157465,0.3833574880710344
426,420.38895,5.611053466796875,5.611053466796875,31.48392100725323,1.317148670207044
185,183.51826,1.4817352294921875,1.4817352294921875,2.1955392903182656,0.8009379185937273
394,398.03323,-4.033233642578125,4.033233642578125,16.26697361562401,1.0236633350791349
312,310.6501,1.34991455078125,1.34991455078125,1.822269294410944,0.4326649062547306
222,221.25781,0.7421875,0.7421875,0.55084228515625,0.33431867863429376
9,8.768043,0.23195743560791016,0.23195743560791016,0.053804251933797786,2.577301976419028
71,70.21487,0.7851333618164062,0.7851333618164062,0.6164343958371319,1.1058214806116313
157,156.53535,0.4646453857421875,0.4646453857421875,0.21589533449150622,0.29595245614454896
142,153.63812,-11.63812255859375,11.63812255859375,135.44589668884873,8.195860379582895
129,128.92506,0.0749359130859375,0.0749359130859375,0.005615391070023179,0.05808985060228872
8,8.008814,-0.008813858032226562,0.008813858032226562,7.768409341224469e-05,0.11017308768647242
155,155.23654,-0.236541748046875,0.236541748046875,0.05595199856907129,0.152607569539431
232,232.545,-0.5449981689453125,0.5449981689453125,0.2970230041537434,0.23491299373017807
239,240.79355,-1.793548583984375,1.793548583984375,3.2168165231123567,0.7504387066696672
440,437.236,2.764007568359375,2.764007568359375,7.639737837947905,0.628183523986596
191,191.03241,-0.03240966796875,0.03240966796875,0.0010503865778446198,0.016968411660685252
136,135.96155,0.0384521484375,0.0384521484375,0.0014785677194595337,0.028273636478041434
63,60.60259,2.397411346435547,2.397411346435547,5.747581164017902,3.805414231577974
