Actual,Predicted,Error,Absolute_Error,Percentage_Error
216,215.39832,0.6016845703125,0.6016845703125,0.2785576585447843
17,17.343262,-0.34326171875,0.34326171875,2.0191853931262393
152,152.12051,-0.120513916015625,0.120513916015625,0.0792854658467621
167,167.8633,-0.8632965087890625,0.8632965087890625,0.5169439862842298
306,301.26184,4.7381591796875,4.7381591796875,1.5484179819757198
795,796.33875,-1.3387451171875,1.3387451171875,0.168395610106659
373,371.05206,1.94793701171875,1.94793701171875,0.5222351097842465
368,369.29526,-1.295257568359375,1.295257568359375,0.3519721557505868
297,309.65887,-12.65887451171875,12.65887451171875,4.262247166833008
530,513.52405,16.4759521484375,16.4759521484375,3.108670158032167
22,22.01197,-0.01197052001953125,0.01197052001953125,0.05441142990176481
174,173.7508,0.24920654296875,0.24920654296875,0.14322214290030788
27,26.480316,0.519683837890625,0.519683837890625,1.9247542422785213
236,230.22032,5.7796783447265625,5.7796783447265625,2.4490161439936218
454,449.98413,4.015869140625,4.015869140625,0.8845526546629371
354,359.21158,-5.211578369140625,5.211578369140625,1.472197237830763
254,251.05763,2.9423675537109375,2.9423675537109375,1.158412377114055
151,150.51428,0.4857177734375,0.4857177734375,0.321667378325008
338,340.56207,-2.56207275390625,2.56207275390625,0.7580096680784862
120,119.18289,0.817108154296875,0.817108154296875,0.6809234051704454
276,276.25247,-0.252471923828125,0.252471923828125,0.09147533140601155
398,397.6857,0.314300537109375,0.314300537109375,0.07896998221416503
4,3.9088507,0.09114933013916016,0.09114933013916016,2.2787275566601126
24,23.318909,0.68109130859375,0.68109130859375,2.8378792700242625
159,156.04695,2.9530487060546875,2.9530487060546875,1.8572632203323052
42,43.790222,-1.79022216796875,1.79022216796875,4.262432718393995
106,106.81174,-0.811737060546875,0.811737060546875,0.7657896075169002
261,263.68814,-2.688140869140625,2.688140869140625,1.0299389908608145
177,177.10194,-0.1019439697265625,0.1019439697265625,0.05759545986837091
511,509.87442,1.125579833984375,1.125579833984375,0.22027002190946632
250,241.79713,8.202865600585938,8.202865600585938,3.2811461089885308
118,117.43982,0.5601806640625,0.5601806640625,0.4747293360928529
8,8.457543,-0.45754337310791016,0.45754337310791016,5.719285014742609
360,357.21167,2.788330078125,2.788330078125,0.7745361112976081
601,580.3798,20.62017822265625,20.62017822265625,3.4309780165654655
5,4.9869514,0.013048648834228516,0.013048648834228516,0.26097245473966085
37,36.930443,0.06955718994140625,0.06955718994140625,0.18799235443829945
5,4.942448,0.05755186080932617,0.05755186080932617,1.1510349141166953
214,213.33665,0.6633453369140625,0.6633453369140625,0.30997444201711133
36,35.78338,0.21662139892578125,0.21662139892578125,0.6017259409810753
152,153.53363,-1.53363037109375,1.53363037109375,1.0089672830243563
59,59.526024,-0.5260238647460938,0.5260238647460938,0.8915657213381722
108,107.42818,0.5718231201171875,0.5718231201171875,0.5294658029357474
348,346.68967,1.310333251953125,1.310333251953125,0.37653253284479077
233,229.66249,3.3375091552734375,3.3375091552734375,1.432407301301591
296,300.51532,-4.51531982421875,4.51531982421875,1.5254458350250564
221,220.0331,0.9669036865234375,0.9669036865234375,0.43751296053038075
345,345.1297,-0.12969970703125,0.12969970703125,0.03759411689038792
225,226.38663,-1.386627197265625,1.386627197265625,0.6162787269501121
8,7.992341,0.007658958435058594,0.007658958435058594,0.09573686076715647
52,51.4132,0.5867996215820312,0.5867996215820312,1.1284605937230228
108,107.50318,0.49681854248046875,0.49681854248046875,0.46001712636921865
106,107.20748,-1.2074813842773438,1.2074813842773438,1.1391332739283173
78,78.78015,-0.7801513671875,0.7801513671875,1.0001939322668036
13,13.297759,-0.2977590560913086,0.2977590560913086,2.2904525157389
9,8.898031,0.10196876525878906,0.10196876525878906,1.1329850217809654
62,63.652313,-1.652313232421875,1.652313232421875,2.6650209127738447
857,826.1657,30.83428955078125,30.83428955078125,3.597933394514342
14,14.387533,-0.38753318786621094,0.38753318786621094,2.768092221835634
33,32.93693,0.06306838989257812,0.06306838989257812,0.19111627509378973
451,449.469,1.531005859375,1.531005859375,0.33946914089314545
30,29.868662,0.13133811950683594,0.13133811950683594,0.4377935857582579
410,407.30664,2.693359375,2.693359375,0.6569169047093438
36,35.585083,0.4149169921875,0.4149169921875,1.152546880368922
13,13.103099,-0.10309886932373047,0.10309886932373047,0.7930676155151455
310,308.69467,1.305328369140625,1.305328369140625,0.4210736538816967
270,268.65253,1.34747314453125,1.34747314453125,0.4990641091203108
27,26.65851,0.3414897918701172,0.3414897918701172,1.264776538490605
8,7.9873176,0.012682437896728516,0.012682437896728516,0.15853027554626203
245,243.19919,1.800811767578125,1.800811767578125,0.7350251812553497
140,138.0694,1.93060302734375,1.93060302734375,1.3790020638882454
239,240.84154,-1.8415374755859375,1.8415374755859375,0.7705177399724533
459,459.43,-0.42999267578125,0.42999267578125,0.09368031948000394
15,15.1712885,-0.17128849029541016,0.17128849029541016,1.1419225073543962
210,210.75563,-0.7556304931640625,0.7556304931640625,0.3598240272293618
42,43.46616,-1.4661598205566406,1.4661598205566406,3.490855884454886
112,113.25949,-1.259490966796875,1.259490966796875,1.1245454056627986
7,6.9495163,0.05048370361328125,0.05048370361328125,0.7211947356258241
1,1.0473568,-0.04735684394836426,0.04735684394836426,4.735637038466041
180,182.33011,-2.330108642578125,2.330108642578125,1.2945047295153622
310,315.3467,-5.346710205078125,5.346710205078125,1.7247451718076154
188,186.75737,1.2426300048828125,1.2426300048828125,0.6609733716944017
5,4.955687,0.04431295394897461,0.04431295394897461,0.8862573064648793
226,222.15398,3.8460235595703125,3.8460235595703125,1.7017802607930472
128,127.9048,0.0951995849609375,0.0951995849609375,0.07437466994021133
634,640.2574,-6.25738525390625,6.25738525390625,0.986969267383174
207,205.81084,1.1891632080078125,1.1891632080078125,0.574474951961506
365,367.89764,-2.89764404296875,2.89764404296875,0.7938750585154095
90,89.312416,0.6875839233398438,0.6875839233398438,0.7639820521573761
91,90.603264,0.39673614501953125,0.39673614501953125,0.43597373782654664
127,128.08723,-1.0872344970703125,1.0872344970703125,0.856090087764806
575,572.46747,2.53253173828125,2.53253173828125,0.44044029464995144
584,577.72003,6.27996826171875,6.27996826171875,1.0753370127029194
118,117.58637,0.41362762451171875,0.41362762451171875,0.3505318554733332
123,122.5671,0.43289947509765625,0.43289947509765625,0.3519507641484389
317,323.79306,-6.793060302734375,6.793060302734375,2.142921163546454
212,212.80984,-0.809844970703125,0.809844970703125,0.3820023266523077
178,179.08525,-1.0852508544921875,1.0852508544921875,0.6096914570354167
153,152.04721,0.952789306640625,0.952789306640625,0.6227380682136067
464,456.8566,7.143402099609375,7.143402099609375,1.5395262813915405
146,150.47008,-4.4700775146484375,4.4700775146484375,3.0616967181361407
230,230.35172,-0.351715087890625,0.351715087890625,0.15291959678202838
113,112.52273,0.47727203369140625,0.47727203369140625,0.42236459420791755
34,34.00216,-0.00215911865234375,0.00215911865234375,0.006350347109732467
662,638.4812,23.518798828125,23.518798828125,3.5526885910658828
64,64.47437,-0.47437286376953125,0.47437286376953125,0.7412074838262231
67,65.38482,1.6151809692382812,1.6151809692382812,2.4107175047261653
710,694.9138,15.086181640625,15.086181640625,2.124814285654024
105,105.04414,-0.0441436767578125,0.0441436767578125,0.04204159290824115
358,356.7894,1.210601806640625,1.210601806640625,0.3381569197835009
271,272.16666,-1.166656494140625,1.166656494140625,0.4305005354577755
26,26.170242,-0.1702423095703125,0.1702423095703125,0.654777861894332
14,13.806821,0.19317913055419922,0.19317913055419922,1.3798499469228895
287,291.1951,-4.195098876953125,4.195098876953125,1.4617068748370865
122,119.526634,2.4733657836914062,2.4733657836914062,2.0273488368496086
13,13.027774,-0.02777385711669922,0.02777385711669922,0.21364489040161674
228,230.9289,-2.92889404296875,2.92889404296875,1.2846025940826713
330,325.88843,4.111572265625,4.111572265625,1.24593095182785
37,37.210503,-0.21050262451171875,0.21050262451171875,0.5689258584300889
348,344.93433,3.065673828125,3.065673828125,0.8809407298939446
5,4.9076943,0.09230566024780273,0.09230566024780273,1.8461095127370295
154,151.65126,2.3487396240234375,2.3487396240234375,1.5251555009791478
7,7.348024,-0.3480238914489746,0.3480238914489746,4.971762775324244
125,124.3576,0.6424026489257812,0.6424026489257812,0.5139220780268587
732,714.70886,17.2911376953125,17.2911376953125,2.362177248510215
71,70.14299,0.8570098876953125,0.8570098876953125,1.207056009844664
263,257.1065,5.89349365234375,5.89349365234375,2.24087202595306
524,524.7985,-0.79852294921875,0.79852294921875,0.15238987289690129
123,121.98438,1.0156173706054688,1.0156173706054688,0.8257051122235426
292,294.96637,-2.96636962890625,2.96636962890625,1.0158799751089906
6,5.8503113,0.149688720703125,0.149688720703125,2.4948078537056606
6,6.6771216,-0.677121639251709,0.677121639251709,11.285341845292075
374,371.56155,2.438446044921875,2.438446044921875,0.6519909036691938
48,47.94472,0.055278778076171875,0.055278778076171875,0.11516409699950453
120,120.922104,-0.9221038818359375,0.9221038818359375,0.7684198374949615
5,5.0250154,-0.02501535415649414,0.02501535415649414,0.5003060825177178
76,74.60445,1.3955535888671875,1.3955535888671875,1.836254480581236
122,122.2078,-0.20780181884765625,0.20780181884765625,0.17032934574977185
64,63.184177,0.8158226013183594,0.8158226013183594,1.274722615384528
71,70.16485,0.8351516723632812,0.8351516723632812,1.1762697954032417
30,29.528557,0.47144317626953125,0.47144317626953125,1.571476730406194
239,239.57816,-0.578155517578125,0.578155517578125,0.24190606417887808
99,98.37809,0.6219100952148438,0.6219100952148438,0.6281919519147966
31,30.528996,0.4710044860839844,0.4710044860839844,1.5193688198293624
316,312.46527,3.53472900390625,3.53472900390625,1.1185850924201712
7,6.818429,0.18157100677490234,0.18157100677490234,2.5938678198302907
419,415.75757,3.242431640625,3.242431640625,0.7738500150930784
528,524.2174,3.7825927734375,3.7825927734375,0.7164001329161906
140,138.08507,1.9149322509765625,1.9149322509765625,1.3678086529969264
6,5.967171,0.03282880783081055,0.03282880783081055,0.547145885270367
442,440.98965,1.010345458984375,1.010345458984375,0.2285849402999731
285,288.01053,-3.010528564453125,3.010528564453125,1.0563257750247534
5,4.882968,0.11703205108642578,0.11703205108642578,2.340636340455835
135,134.97458,0.025421142578125,0.025421142578125,0.018830474588946326
1,1.0855439,-0.08554387092590332,0.08554387092590332,8.554301549574836
55,53.239323,1.7606773376464844,1.7606773376464844,3.2012309409516186
16,16.045025,-0.045024871826171875,0.045024871826171875,0.28140527303527857
156,157.26724,-1.267242431640625,1.267242431640625,0.8123348400045775
729,712.34845,16.65155029296875,16.65155029296875,2.2841632461663135
189,191.79208,-2.792083740234375,2.792083740234375,1.477292906087346
334,335.04034,-1.04034423828125,1.04034423828125,0.3114803015368922
5,5.238231,-0.23823118209838867,0.23823118209838867,4.764614112739548
232,233.34326,-1.34326171875,1.34326171875,0.5789920951943062
16,15.60313,0.3968696594238281,0.3968696594238281,2.4804338211277877
192,191.76169,0.238311767578125,0.238311767578125,0.12412070581565335
295,295.80344,-0.803436279296875,0.803436279296875,0.27235127188533825
10,9.902459,0.09754085540771484,0.09754085540771484,0.9754075786695697
45,44.430904,0.5690956115722656,0.5690956115722656,1.2646566335702272
55,56.710724,-1.710723876953125,1.710723876953125,3.11040648347723
33,34.16721,-1.1672096252441406,1.1672096252441406,3.53699779255867
129,128.82051,0.1794891357421875,0.1794891357421875,0.13913885413046673
230,222.52496,7.47503662109375,7.47503662109375,3.2500157809096395
230,228.82857,1.1714324951171875,1.1714324951171875,0.509318453993627
18,17.935705,0.06429481506347656,0.06429481506347656,0.3571932185786373
289,296.4479,-7.447906494140625,7.447906494140625,2.577130185615089
1,1.0744234,-0.07442343235015869,0.07442343235015869,7.442268812327746
192,195.0714,-3.0713958740234375,3.0713958740234375,1.5996852677369326
522,514.97205,7.0279541015625,7.0279541015625,1.3463513346604152
144,148.5667,-4.5666961669921875,4.5666961669921875,3.1713165624031467
452,436.99454,15.005462646484375,15.005462646484375,3.3197925474568852
81,82.78772,-1.7877197265625,1.7877197265625,2.20706111834122
349,345.0429,3.95709228515625,3.95709228515625,1.1338372985021548
95,95.09939,-0.09938812255859375,0.09938812255859375,0.10461906536493391
26,26.279192,-0.2791919708251953,0.2791919708251953,1.0738148593988823
37,36.304142,0.6958580017089844,0.6958580017089844,1.8806967936197432
37,37.10721,-0.107208251953125,0.107208251953125,0.2897519539944043
274,275.62878,-1.6287841796875,1.6287841796875,0.5944467592127096
10,9.794438,0.20556163787841797,0.20556163787841797,2.0556143231698565
172,173.03989,-1.039886474609375,1.039886474609375,0.6045851245063154
31,31.130438,-0.13043785095214844,0.13043785095214844,0.4207671254046319
77,77.13621,-0.13620758056640625,0.13620758056640625,0.17689293880144463
466,466.83542,-0.835418701171875,0.835418701171875,0.1792743955460162
123,123.98682,-0.98681640625,0.98681640625,0.8022896959520572
4,4.1335697,-0.13356971740722656,0.13356971740722656,3.3392345870941966
3,3.05083,-0.05082988739013672,0.05082988739013672,1.6943239319247843
6,5.8161273,0.18387269973754883,0.18387269973754883,3.064539888059334
108,108.40016,-0.4001617431640625,0.4001617431640625,0.37052009825190063
199,197.04854,1.9514617919921875,1.9514617919921875,0.980634017049641
74,75.31879,-1.31878662109375,1.31878662109375,1.7821438417288726
120,118.86083,1.1391677856445312,1.1391677856445312,0.9493064089282419
230,229.49493,0.50506591796875,0.50506591796875,0.2195938678301579
335,331.32062,3.67938232421875,3.67938232421875,1.0983230490705809
5,4.933525,0.06647491455078125,0.06647491455078125,1.3294956320243612
152,148.8494,3.150604248046875,3.150604248046875,2.0727658162962457
96,96.04281,-0.04280853271484375,0.04280853271484375,0.04459221693293964
557,563.41266,-6.41265869140625,6.41265869140625,1.1512852022042603
106,105.17324,0.8267593383789062,0.8267593383789062,0.7799615663988204
125,126.16601,-1.1660079956054688,1.1660079956054688,0.9328063218598692
273,270.32394,2.676055908203125,2.676055908203125,0.9802402235088289
72,72.213264,-0.21326446533203125,0.21326446533203125,0.29620060515551494
237,232.9692,4.0308074951171875,4.0308074951171875,1.7007625844054555
327,329.83282,-2.83282470703125,2.83282470703125,0.8663072233640758
706,726.9419,-20.94189453125,20.94189453125,2.9662739709097172
154,153.82703,0.1729736328125,0.1729736328125,0.11232053349379653
326,328.6187,-2.61871337890625,2.61871337890625,0.8032862879072459
489,488.71915,0.280853271484375,0.280853271484375,0.05743420567299682
212,211.4465,0.553497314453125,0.553497314453125,0.26108362657771805
534,540.37256,-6.37255859375,6.37255859375,1.1933630101898314
141,140.28629,0.713714599609375,0.713714599609375,0.5061805311995191
54,53.174114,0.8258857727050781,0.8258857727050781,1.5294178143764752
177,175.2844,1.715606689453125,1.715606689453125,0.9692692613142366
236,235.60529,0.39471435546875,0.39471435546875,0.1672518384506636
23,24.94635,-1.94635009765625,1.94635009765625,8.462388049641065
334,336.1041,-2.104095458984375,2.104095458984375,0.6299686814333854
12,12.396014,-0.3960142135620117,0.3960142135620117,3.3001156962536844
487,485.3949,1.6051025390625,1.6051025390625,0.32958983698224154
285,288.91107,-3.91107177734375,3.91107177734375,1.3723058386361988
296,300.5298,-4.52978515625,4.52978515625,1.530332771357001
318,322.3575,-4.357513427734375,4.357513427734375,1.3702871983351117
54,54.484974,-0.4849739074707031,0.4849739074707031,0.898099662334698
288,289.31863,-1.318634033203125,1.318634033203125,0.4578590234087579
416,412.81232,3.18768310546875,3.18768310546875,0.766269958856191
