Actual_Demand,Predicted_Demand,Prediction_Error,Absolute_Error
15,15.133825,-0.13382530212402344,0.13382530212402344
114,116.00482,-2.00482177734375,2.00482177734375
89,88.39875,0.6012496948242188,0.6012496948242188
114,115.65024,-1.650238037109375,1.650238037109375
179,176.02368,2.976318359375,2.976318359375
1,1.2897599,-0.28975987434387207,0.28975987434387207
30,29.869688,0.1303119659423828,0.1303119659423828
155,157.66508,-2.6650848388671875,2.6650848388671875
138,136.71129,1.2887115478515625,1.2887115478515625
110,110.56745,-0.5674514770507812,0.5674514770507812
30,30.71429,-0.7142906188964844,0.7142906188964844
72,71.87969,0.12030792236328125,0.12030792236328125
291,293.43787,-2.4378662109375,2.4378662109375
193,191.39919,1.6008148193359375,1.6008148193359375
21,20.895903,0.10409736633300781,0.10409736633300781
117,116.64586,0.3541412353515625,0.3541412353515625
92,93.12808,-1.128082275390625,1.128082275390625
71,72.002975,-1.0029754638671875,1.0029754638671875
158,161.27243,-3.272430419921875,3.272430419921875
29,28.611603,0.388397216796875,0.388397216796875
641,643.4622,-2.46221923828125,2.46221923828125
107,113.37523,-6.3752288818359375,6.3752288818359375
317,312.95355,4.04644775390625,4.04644775390625
8,8.270403,-0.2704029083251953,0.2704029083251953
191,192.23274,-1.2327423095703125,1.2327423095703125
461,449.65802,11.34197998046875,11.34197998046875
280,277.2449,2.755096435546875,2.755096435546875
672,676.74255,-4.7425537109375,4.7425537109375
202,203.51517,-1.515167236328125,1.515167236328125
4,4.0453887,-0.04538869857788086,0.04538869857788086
167,166.4065,0.593505859375,0.593505859375
17,17.455248,-0.4552478790283203,0.4552478790283203
593,595.96655,-2.966552734375,2.966552734375
348,343.13467,4.865325927734375,4.865325927734375
120,120.60607,-0.6060714721679688,0.6060714721679688
322,338.76324,-16.76324462890625,16.76324462890625
612,621.5186,-9.51861572265625,9.51861572265625
412,417.24066,-5.24066162109375,5.24066162109375
194,192.21957,1.780426025390625,1.780426025390625
122,121.95195,0.0480499267578125,0.0480499267578125
317,320.68073,-3.68072509765625,3.68072509765625
25,24.412725,0.5872745513916016,0.5872745513916016
77,75.55918,1.4408187866210938,1.4408187866210938
78,77.9324,0.067596435546875,0.067596435546875
69,68.09804,0.9019622802734375,0.9019622802734375
158,156.87663,1.1233673095703125,1.1233673095703125
167,166.97737,0.0226287841796875,0.0226287841796875
421,423.7965,-2.7965087890625,2.7965087890625
538,533.09357,4.90643310546875,4.90643310546875
110,111.546265,-1.5462646484375,1.5462646484375
6,6.018168,-0.018167972564697266,0.018167972564697266
254,250.35445,3.6455535888671875,3.6455535888671875
423,418.10315,4.8968505859375,4.8968505859375
158,158.78146,-0.781463623046875,0.781463623046875
66,67.30163,-1.3016281127929688,1.3016281127929688
90,89.569305,0.430694580078125,0.430694580078125
435,431.9752,3.024810791015625,3.024810791015625
516,503.00186,12.998138427734375,12.998138427734375
241,237.37253,3.627471923828125,3.627471923828125
355,353.9678,1.032196044921875,1.032196044921875
102,101.66488,0.33512115478515625,0.33512115478515625
191,191.06938,-0.0693817138671875,0.0693817138671875
734,731.8964,2.10357666015625,2.10357666015625
32,31.32658,0.6734199523925781,0.6734199523925781
62,61.502365,0.4976348876953125,0.4976348876953125
51,53.208397,-2.2083969116210938,2.2083969116210938
313,310.29782,2.702178955078125,2.702178955078125
191,192.1709,-1.1708984375,1.1708984375
50,48.537624,1.4623756408691406,1.4623756408691406
20,19.869865,0.13013458251953125,0.13013458251953125
34,34.521435,-0.5214347839355469,0.5214347839355469
341,339.4664,1.533599853515625,1.533599853515625
578,576.57275,1.42724609375,1.42724609375
24,23.780794,0.2192058563232422,0.2192058563232422
300,304.0763,-4.0762939453125,4.0762939453125
7,6.8509293,0.14907073974609375,0.14907073974609375
168,171.5355,-3.5355072021484375,3.5355072021484375
10,9.92614,0.07386016845703125,0.07386016845703125
147,149.134,-2.134002685546875,2.134002685546875
20,20.209705,-0.20970535278320312,0.20970535278320312
39,38.10692,0.8930816650390625,0.8930816650390625
534,535.0385,-1.03851318359375,1.03851318359375
120,121.10328,-1.1032791137695312,1.1032791137695312
406,412.37357,-6.373565673828125,6.373565673828125
16,15.725364,0.27463626861572266,0.27463626861572266
41,43.127,-2.1269989013671875,2.1269989013671875
4,4.002324,-0.0023241043090820312,0.0023241043090820312
1,1.122928,-0.12292802333831787,0.12292802333831787
453,456.91684,-3.916839599609375,3.916839599609375
2,2.0402915,-0.040291547775268555,0.040291547775268555
93,93.21881,-0.21881103515625,0.21881103515625
315,318.63663,-3.636627197265625,3.636627197265625
294,296.75482,-2.75482177734375,2.75482177734375
281,272.30392,8.696075439453125,8.696075439453125
196,200.61435,-4.614349365234375,4.614349365234375
168,169.13776,-1.13775634765625,1.13775634765625
148,149.74641,-1.7464141845703125,1.7464141845703125
184,182.44603,1.5539703369140625,1.5539703369140625
420,418.0829,1.9171142578125,1.9171142578125
7,6.9679236,0.032076358795166016,0.032076358795166016
87,88.91908,-1.9190826416015625,1.9190826416015625
49,47.26438,1.7356185913085938,1.7356185913085938
57,57.467052,-0.4670524597167969,0.4670524597167969
58,55.456482,2.54351806640625,2.54351806640625
86,85.440926,0.5590744018554688,0.5590744018554688
149,159.33733,-10.337326049804688,10.337326049804688
199,195.91768,3.0823211669921875,3.0823211669921875
268,266.03305,1.966949462890625,1.966949462890625
325,324.14874,0.85125732421875,0.85125732421875
142,139.36238,2.6376190185546875,2.6376190185546875
104,104.99046,-0.9904632568359375,0.9904632568359375
30,29.919746,0.08025360107421875,0.08025360107421875
206,204.28699,1.7130126953125,1.7130126953125
5,4.8874555,0.11254453659057617,0.11254453659057617
143,146.64911,-3.64910888671875,3.64910888671875
10,9.897401,0.1025991439819336,0.1025991439819336
133,133.12842,-0.12841796875,0.12841796875
854,831.3834,22.6165771484375,22.6165771484375
362,392.1775,-30.177490234375,30.177490234375
8,8.024875,-0.02487468719482422,0.02487468719482422
191,194.3071,-3.307098388671875,3.307098388671875
25,25.037588,-0.03758811950683594,0.03758811950683594
49,50.040497,-1.040496826171875,1.040496826171875
9,9.306728,-0.3067283630371094,0.3067283630371094
13,13.077787,-0.07778739929199219,0.07778739929199219
15,15.135045,-0.13504505157470703,0.13504505157470703
17,16.437292,0.5627079010009766,0.5627079010009766
3,3.0040586,-0.0040585994720458984,0.0040585994720458984
134,135.24115,-1.24114990234375,1.24114990234375
322,321.69785,0.302154541015625,0.302154541015625
60,59.07676,0.9232406616210938,0.9232406616210938
235,234.01418,0.9858245849609375,0.9858245849609375
188,189.77426,-1.774261474609375,1.774261474609375
225,225.71461,-0.7146148681640625,0.7146148681640625
568,580.1836,-12.18359375,12.18359375
107,107.550575,-0.5505752563476562,0.5505752563476562
153,152.64238,0.3576202392578125,0.3576202392578125
154,152.48265,1.5173492431640625,1.5173492431640625
767,771.054,-4.05401611328125,4.05401611328125
179,179.72751,-0.727508544921875,0.727508544921875
23,22.943138,0.05686187744140625,0.05686187744140625
20,20.530537,-0.5305366516113281,0.5305366516113281
306,314.297,-8.2969970703125,8.2969970703125
75,76.469635,-1.469635009765625,1.469635009765625
2,2.0540051,-0.05400514602661133,0.05400514602661133
30,29.72679,0.2732105255126953,0.2732105255126953
176,174.68556,1.3144378662109375,1.3144378662109375
91,90.193535,0.8064651489257812,0.8064651489257812
181,181.15051,-0.1505126953125,0.1505126953125
337,353.23828,-16.23828125,16.23828125
107,107.92864,-0.9286422729492188,0.9286422729492188
22,21.914082,0.08591842651367188,0.08591842651367188
13,13.01474,-0.014739990234375,0.014739990234375
21,20.966797,0.033203125,0.033203125
243,243.25888,-0.258880615234375,0.258880615234375
98,98.636734,-0.6367340087890625,0.6367340087890625
3,3.0403652,-0.04036521911621094,0.04036521911621094
334,332.61044,1.389556884765625,1.389556884765625
6,5.9883356,0.011664390563964844,0.011664390563964844
146,148.50386,-2.5038604736328125,2.5038604736328125
219,219.55428,-0.5542755126953125,0.5542755126953125
20,20.262306,-0.26230621337890625,0.26230621337890625
251,250.19833,0.801666259765625,0.801666259765625
207,209.84813,-2.8481292724609375,2.8481292724609375
95,95.10653,-0.10652923583984375,0.10652923583984375
456,454.0969,1.903106689453125,1.903106689453125
42,45.06931,-3.0693092346191406,3.0693092346191406
26,25.931183,0.068817138671875,0.068817138671875
96,97.93566,-1.9356613159179688,1.9356613159179688
32,31.635181,0.3648185729980469,0.3648185729980469
50,51.47857,-1.4785690307617188,1.4785690307617188
71,70.91469,0.0853118896484375,0.0853118896484375
28,28.104313,-0.10431289672851562,0.10431289672851562
473,474.5429,-1.54290771484375,1.54290771484375
372,381.71866,-9.718658447265625,9.718658447265625
9,9.292314,-0.2923135757446289,0.2923135757446289
196,193.27112,2.7288818359375,2.7288818359375
35,34.917137,0.08286285400390625,0.08286285400390625
395,390.4107,4.58929443359375,4.58929443359375
107,108.01725,-1.0172500610351562,1.0172500610351562
8,8.003503,-0.0035028457641601562,0.0035028457641601562
209,209.54736,-0.54736328125,0.54736328125
283,286.6505,-3.6505126953125,3.6505126953125
221,221.46902,-0.469024658203125,0.469024658203125
229,228.55414,0.44586181640625,0.44586181640625
203,204.3718,-1.371795654296875,1.371795654296875
87,83.67588,3.3241195678710938,3.3241195678710938
121,119.38531,1.6146926879882812,1.6146926879882812
338,335.84088,2.15911865234375,2.15911865234375
181,181.07317,-0.0731658935546875,0.0731658935546875
498,495.51334,2.486663818359375,2.486663818359375
496,488.21954,7.78045654296875,7.78045654296875
48,47.18225,0.8177490234375,0.8177490234375
349,346.69055,2.3094482421875,2.3094482421875
9,9.271175,-0.2711753845214844,0.2711753845214844
175,175.15692,-0.15692138671875,0.15692138671875
59,58.06742,0.9325790405273438,0.9325790405273438
307,302.89734,4.1026611328125,4.1026611328125
72,72.531296,-0.5312957763671875,0.5312957763671875
119,120.21767,-1.2176666259765625,1.2176666259765625
205,205.66061,-0.660614013671875,0.660614013671875
83,83.85263,-0.852630615234375,0.852630615234375
4,4.162507,-0.1625070571899414,0.1625070571899414
87,86.40392,0.5960769653320312,0.5960769653320312
95,96.73388,-1.7338790893554688,1.7338790893554688
473,460.27628,12.723724365234375,12.723724365234375
372,373.10428,-1.104278564453125,1.104278564453125
422,426.52902,-4.529022216796875,4.529022216796875
151,154.17386,-3.173858642578125,3.173858642578125
156,153.98738,2.0126190185546875,2.0126190185546875
94,94.57624,-0.5762405395507812,0.5762405395507812
53,51.523163,1.476837158203125,1.476837158203125
133,132.01361,0.98638916015625,0.98638916015625
293,293.1228,-0.122802734375,0.122802734375
6,5.9697294,0.03027057647705078,0.03027057647705078
74,74.05562,-0.0556182861328125,0.0556182861328125
516,529.70154,-13.7015380859375,13.7015380859375
3,2.9003303,0.0996696949005127,0.0996696949005127
7,6.896446,0.10355377197265625,0.10355377197265625
203,199.3107,3.689300537109375,3.689300537109375
255,257.22375,-2.2237548828125,2.2237548828125
501,503.3831,-2.383087158203125,2.383087158203125
360,356.215,3.785003662109375,3.785003662109375
4,3.9266393,0.07336068153381348,0.07336068153381348
200,201.73172,-1.731719970703125,1.731719970703125
70,70.06209,-0.0620880126953125,0.0620880126953125
151,152.12271,-1.122711181640625,1.122711181640625
108,106.69883,1.3011703491210938,1.3011703491210938
12,11.991081,0.00891876220703125,0.00891876220703125
337,340.64758,-3.6475830078125,3.6475830078125
8,7.8430324,0.1569676399230957,0.1569676399230957
432,436.65784,-4.6578369140625,4.6578369140625
826,860.3381,-34.33807373046875,34.33807373046875
36,35.459877,0.5401229858398438,0.5401229858398438
387,386.29654,0.703460693359375,0.703460693359375
178,179.24702,-1.2470245361328125,1.2470245361328125
10,10.35701,-0.3570098876953125,0.3570098876953125
567,561.0787,5.92132568359375,5.92132568359375
18,18.114061,-0.11406135559082031,0.11406135559082031
386,385.2771,0.722900390625,0.722900390625
169,168.65543,0.344573974609375,0.344573974609375
236,238.02785,-2.0278472900390625,2.0278472900390625
3,3.2292614,-0.2292613983154297,0.2292613983154297
169,170.8134,-1.8134002685546875,1.8134002685546875
36,35.601917,0.3980827331542969,0.3980827331542969
256,255.39424,0.6057586669921875,0.6057586669921875
123,123.85014,-0.8501434326171875,0.8501434326171875
212,213.75357,-1.753570556640625,1.753570556640625
69,70.76942,-1.7694168090820312,1.7694168090820312
416,412.17798,3.822021484375,3.822021484375
813,774.08636,38.91363525390625,38.91363525390625
653,661.3437,-8.34368896484375,8.34368896484375
598,600.97,-2.969970703125,2.969970703125
1,1.0826999,-0.08269989490509033,0.08269989490509033
166,167.35507,-1.355072021484375,1.355072021484375
19,19.425728,-0.42572784423828125,0.42572784423828125
435,433.3553,1.64471435546875,1.64471435546875
465,457.7234,7.276611328125,7.276611328125
274,270.6756,3.32440185546875,3.32440185546875
253,255.03145,-2.0314483642578125,2.0314483642578125
359,355.91287,3.087127685546875,3.087127685546875
246,244.9302,1.069793701171875,1.069793701171875
45,46.22066,-1.2206611633300781,1.2206611633300781
19,18.708666,0.2913341522216797,0.2913341522216797
71,71.20535,-0.205352783203125,0.205352783203125
28,28.483524,-0.4835243225097656,0.4835243225097656
390,388.91632,1.08367919921875,1.08367919921875
49,48.269447,0.7305526733398438,0.7305526733398438
236,228.44986,7.550140380859375,7.550140380859375
99,99.50659,-0.506591796875,0.506591796875
204,203.67654,0.323455810546875,0.323455810546875
189,186.85425,2.145751953125,2.145751953125
5,4.927322,0.0726780891418457,0.0726780891418457
83,82.595695,0.40430450439453125,0.40430450439453125
345,354.80566,-9.8056640625,9.8056640625
374,369.32123,4.67877197265625,4.67877197265625
673,671.5085,1.49151611328125,1.49151611328125
23,23.563042,-0.5630416870117188,0.5630416870117188
357,364.75354,-7.7535400390625,7.7535400390625
41,42.429905,-1.4299049377441406,1.4299049377441406
64,64.086914,-0.0869140625,0.0869140625
172,172.35188,-0.3518829345703125,0.3518829345703125
86,86.12511,-0.1251068115234375,0.1251068115234375
3,3.2357407,-0.23574066162109375,0.23574066162109375
94,92.446434,1.5535659790039062,1.5535659790039062
232,231.2502,0.7498016357421875,0.7498016357421875
96,94.50254,1.4974594116210938,1.4974594116210938
456,462.47064,-6.47064208984375,6.47064208984375
977,914.3553,62.64471435546875,62.64471435546875
110,110.390816,-0.39081573486328125,0.39081573486328125
141,139.4135,1.5865020751953125,1.5865020751953125
238,233.39755,4.602447509765625,4.602447509765625
91,89.25526,1.7447433471679688,1.7447433471679688
50,48.92765,1.0723495483398438,1.0723495483398438
179,178.39043,0.6095733642578125,0.6095733642578125
98,97.45828,0.541717529296875,0.541717529296875
30,29.920189,0.07981109619140625,0.07981109619140625
558,540.6228,17.377197265625,17.377197265625
396,395.95862,0.0413818359375,0.0413818359375
16,16.131975,-0.1319751739501953,0.1319751739501953
2,2.380991,-0.38099098205566406,0.38099098205566406
359,362.86932,-3.86932373046875,3.86932373046875
208,204.14967,3.8503265380859375,3.8503265380859375
49,48.61236,0.38764190673828125,0.38764190673828125
125,123.32191,1.6780929565429688,1.6780929565429688
408,394.87543,13.12457275390625,13.12457275390625
125,127.65301,-2.6530075073242188,2.6530075073242188
45,44.788193,0.2118072509765625,0.2118072509765625
235,232.8375,2.162506103515625,2.162506103515625
556,554.7174,1.2825927734375,1.2825927734375
31,31.06239,-0.062389373779296875,0.062389373779296875
331,336.43982,-5.4398193359375,5.4398193359375
197,196.94582,0.0541839599609375,0.0541839599609375
90,90.42339,-0.42339324951171875,0.42339324951171875
878,870.5212,7.47882080078125,7.47882080078125
130,130.04053,-0.04052734375,0.04052734375
585,573.591,11.40899658203125,11.40899658203125
553,553.48785,-0.48785400390625,0.48785400390625
79,77.85411,1.1458892822265625,1.1458892822265625
138,136.97792,1.0220794677734375,1.0220794677734375
5,4.914764,0.0852360725402832,0.0852360725402832
249,252.83965,-3.8396453857421875,3.8396453857421875
78,79.16315,-1.16314697265625,1.16314697265625
626,599.1557,26.84429931640625,26.84429931640625
33,33.58886,-0.5888595581054688,0.5888595581054688
82,82.489235,-0.48923492431640625,0.48923492431640625
39,38.939556,0.060443878173828125,0.060443878173828125
62,61.82607,0.17393112182617188,0.17393112182617188
314,313.1399,0.860107421875,0.860107421875
21,20.99701,0.00299072265625,0.00299072265625
71,70.07029,0.9297103881835938,0.9297103881835938
341,339.35522,1.644775390625,1.644775390625
2,2.0593731,-0.05937314033508301,0.05937314033508301
51,50.91483,0.08517074584960938,0.08517074584960938
399,400.60883,-1.60882568359375,1.60882568359375
93,91.66939,1.3306121826171875,1.3306121826171875
311,310.6344,0.3656005859375,0.3656005859375
195,197.79948,-2.7994842529296875,2.7994842529296875
179,176.78493,2.2150726318359375,2.2150726318359375
245,245.85364,-0.8536376953125,0.8536376953125
68,68.22703,-0.22702789306640625,0.22702789306640625
44,43.96203,0.03797149658203125,0.03797149658203125
375,367.8314,7.168609619140625,7.168609619140625
230,227.24652,2.75347900390625,2.75347900390625
497,497.7989,-0.79888916015625,0.79888916015625
165,171.42987,-6.42987060546875,6.42987060546875
290,292.6752,-2.675201416015625,2.675201416015625
376,382.33926,-6.339263916015625,6.339263916015625
1,1.4362699,-0.4362698793411255,0.4362698793411255
250,251.2672,-1.2671966552734375,1.2671966552734375
175,179.35292,-4.3529205322265625,4.3529205322265625
556,544.9825,11.01751708984375,11.01751708984375
64,63.815334,0.18466567993164062,0.18466567993164062
76,76.26023,-0.26023101806640625,0.26023101806640625
32,32.05355,-0.05355072021484375,0.05355072021484375
279,274.00714,4.99285888671875,4.99285888671875
13,12.7417145,0.2582855224609375,0.2582855224609375
202,206.06789,-4.0678863525390625,4.0678863525390625
162,160.73634,1.2636566162109375,1.2636566162109375
134,133.68318,0.3168182373046875,0.3168182373046875
334,334.96243,-0.962432861328125,0.962432861328125
9,9.080685,-0.08068466186523438,0.08068466186523438
68,67.222466,0.7775344848632812,0.7775344848632812
289,287.8116,1.188385009765625,1.188385009765625
37,36.2199,0.7801017761230469,0.7801017761230469
21,21.291498,-0.29149818420410156,0.29149818420410156
51,48.659412,2.340587615966797,2.340587615966797
319,317.38095,1.619049072265625,1.619049072265625
63,63.427307,-0.42730712890625,0.42730712890625
414,403.4249,10.575103759765625,10.575103759765625
106,107.27784,-1.2778396606445312,1.2778396606445312
136,136.4667,-0.466705322265625,0.466705322265625
156,155.56978,0.4302215576171875,0.4302215576171875
100,98.10517,1.8948287963867188,1.8948287963867188
47,47.099113,-0.09911346435546875,0.09911346435546875
171,169.11967,1.8803253173828125,1.8803253173828125
127,126.63368,0.3663177490234375,0.3663177490234375
338,335.27753,2.72247314453125,2.72247314453125
92,91.02212,0.9778823852539062,0.9778823852539062
201,202.27614,-1.2761383056640625,1.2761383056640625
42,43.014584,-1.0145835876464844,1.0145835876464844
268,266.42325,1.576751708984375,1.576751708984375
13,12.623697,0.37630271911621094,0.37630271911621094
458,449.326,8.67401123046875,8.67401123046875
408,418.12988,-10.1298828125,10.1298828125
342,338.65637,3.3436279296875,3.3436279296875
7,7.187353,-0.18735313415527344,0.18735313415527344
1,1.3147255,-0.31472551822662354,0.31472551822662354
93,92.03781,0.962188720703125,0.962188720703125
693,709.6542,-16.6541748046875,16.6541748046875
271,267.85785,3.14215087890625,3.14215087890625
217,219.28268,-2.282684326171875,2.282684326171875
6,5.9209766,0.07902336120605469,0.07902336120605469
83,81.047,1.9530029296875,1.9530029296875
28,27.801476,0.19852447509765625,0.19852447509765625
412,407.7705,4.2294921875,4.2294921875
40,38.047924,1.9520759582519531,1.9520759582519531
818,825.2458,-7.24578857421875,7.24578857421875
4,4.188352,-0.18835210800170898,0.18835210800170898
116,115.59528,0.40471649169921875,0.40471649169921875
320,318.34305,1.656951904296875,1.656951904296875
97,97.49666,-0.4966583251953125,0.4966583251953125
373,366.91373,6.086273193359375,6.086273193359375
301,301.23187,-0.23187255859375,0.23187255859375
225,223.64755,1.352447509765625,1.352447509765625
21,20.829285,0.17071533203125,0.17071533203125
822,808.5274,13.47259521484375,13.47259521484375
4,4.0180473,-0.018047332763671875,0.018047332763671875
202,200.5216,1.4783935546875,1.4783935546875
164,163.36513,0.6348724365234375,0.6348724365234375
204,206.1081,-2.10809326171875,2.10809326171875
12,12.008798,-0.008797645568847656,0.008797645568847656
137,135.31247,1.687530517578125,1.687530517578125
139,136.01176,2.9882354736328125,2.9882354736328125
741,731.4755,9.52447509765625,9.52447509765625
289,287.30795,1.692047119140625,1.692047119140625
312,328.68185,-16.681854248046875,16.681854248046875
217,219.04045,-2.0404510498046875,2.0404510498046875
738,729.82477,8.17523193359375,8.17523193359375
47,48.736557,-1.7365570068359375,1.7365570068359375
495,490.74673,4.253265380859375,4.253265380859375
360,362.6182,-2.618194580078125,2.618194580078125
221,220.3508,0.649200439453125,0.649200439453125
113,113.00882,-0.008819580078125,0.008819580078125
105,105.6607,-0.6606979370117188,0.6606979370117188
6,6.0084887,-0.008488655090332031,0.008488655090332031
185,185.29654,-0.296539306640625,0.296539306640625
146,147.64494,-1.6449432373046875,1.6449432373046875
8,8.572887,-0.5728874206542969,0.5728874206542969
655,652.0856,2.9144287109375,2.9144287109375
37,37.103275,-0.10327529907226562,0.10327529907226562
147,151.1889,-4.18890380859375,4.18890380859375
277,275.35324,1.646759033203125,1.646759033203125
125,126.035774,-1.0357742309570312,1.0357742309570312
57,58.085052,-1.085052490234375,1.085052490234375
178,176.65904,1.3409576416015625,1.3409576416015625
81,79.94558,1.0544204711914062,1.0544204711914062
270,270.87558,-0.875579833984375,0.875579833984375
3,3.4387908,-0.43879079818725586,0.43879079818725586
38,38.22758,-0.22758102416992188,0.22758102416992188
613,624.1698,-11.1697998046875,11.1697998046875
5,5.0268874,-0.02688741683959961,0.02688741683959961
2,2.038178,-0.0381779670715332,0.0381779670715332
152,151.72705,0.27294921875,0.27294921875
454,456.65237,-2.652374267578125,2.652374267578125
8,7.979668,0.020331859588623047,0.020331859588623047
558,557.6747,0.3253173828125,0.3253173828125
110,108.737625,1.2623748779296875,1.2623748779296875
129,130.20764,-1.2076416015625,1.2076416015625
26,26.300386,-0.3003864288330078,0.3003864288330078
131,131.53072,-0.5307159423828125,0.5307159423828125
649,651.0515,-2.051513671875,2.051513671875
5,5.0213404,-0.021340370178222656,0.021340370178222656
282,292.5439,-10.543914794921875,10.543914794921875
355,347.98834,7.01165771484375,7.01165771484375
107,106.51023,0.48976898193359375,0.48976898193359375
283,289.89957,-6.899566650390625,6.899566650390625
351,347.75397,3.24603271484375,3.24603271484375
3,3.016284,-0.01628398895263672,0.01628398895263672
21,21.176933,-0.17693328857421875,0.17693328857421875
190,193.04854,-3.0485382080078125,3.0485382080078125
300,301.90466,-1.9046630859375,1.9046630859375
5,4.8452134,0.1547865867614746,0.1547865867614746
57,59.00363,-2.003631591796875,2.003631591796875
4,4.0229106,-0.022910594940185547,0.022910594940185547
9,9.215827,-0.21582698822021484,0.21582698822021484
248,248.47862,-0.4786224365234375,0.4786224365234375
332,327.64682,4.353179931640625,4.353179931640625
82,85.38823,-3.3882293701171875,3.3882293701171875
32,31.987165,0.012834548950195312,0.012834548950195312
84,85.4674,-1.4673995971679688,1.4673995971679688
374,374.9398,-0.939788818359375,0.939788818359375
216,217.77469,-1.774688720703125,1.774688720703125
111,110.0313,0.9686965942382812,0.9686965942382812
153,151.44421,1.5557861328125,1.5557861328125
324,331.7807,-7.78070068359375,7.78070068359375
92,92.49298,-0.49298095703125,0.49298095703125
90,87.87129,2.1287078857421875,2.1287078857421875
27,26.746483,0.25351715087890625,0.25351715087890625
244,243.52849,0.4715118408203125,0.4715118408203125
179,182.26567,-3.2656707763671875,3.2656707763671875
2,2.0376213,-0.037621259689331055,0.037621259689331055
183,185.05719,-2.05718994140625,2.05718994140625
256,253.24193,2.7580718994140625,2.7580718994140625
171,168.0321,2.9678955078125,2.9678955078125
111,110.7981,0.20189666748046875,0.20189666748046875
207,211.08237,-4.082366943359375,4.082366943359375
163,162.88745,0.112548828125,0.112548828125
4,4.0333076,-0.033307552337646484,0.033307552337646484
366,369.3034,-3.30340576171875,3.30340576171875
247,245.51059,1.489410400390625,1.489410400390625
256,252.81888,3.181121826171875,3.181121826171875
12,12.343559,-0.34355926513671875,0.34355926513671875
397,453.5809,-56.580902099609375,56.580902099609375
37,36.159523,0.8404769897460938,0.8404769897460938
387,391.49994,-4.49993896484375,4.49993896484375
105,105.986565,-0.9865646362304688,0.9865646362304688
492,489.97253,2.0274658203125,2.0274658203125
7,6.917386,0.08261394500732422,0.08261394500732422
237,233.69688,3.3031158447265625,3.3031158447265625
49,48.982258,0.017742156982421875,0.017742156982421875
113,113.754715,-0.7547149658203125,0.7547149658203125
546,546.3862,-0.38623046875,0.38623046875
64,63.409157,0.5908432006835938,0.5908432006835938
51,52.279526,-1.2795257568359375,1.2795257568359375
363,361.9572,1.04278564453125,1.04278564453125
22,21.643639,0.35636138916015625,0.35636138916015625
14,13.746285,0.25371456146240234,0.25371456146240234
267,270.39804,-3.398040771484375,3.398040771484375
6,5.92017,0.07983016967773438,0.07983016967773438
621,621.6685,-0.66851806640625,0.66851806640625
257,256.5487,0.4512939453125,0.4512939453125
90,90.39331,-0.393310546875,0.393310546875
161,160.36893,0.631072998046875,0.631072998046875
7,7.416867,-0.4168667793273926,0.4168667793273926
134,132.92535,1.07464599609375,1.07464599609375
162,165.08528,-3.0852813720703125,3.0852813720703125
27,26.446363,0.5536365509033203,0.5536365509033203
186,187.63557,-1.6355743408203125,1.6355743408203125
7,6.9208946,0.07910537719726562,0.07910537719726562
57,57.114418,-0.11441802978515625,0.11441802978515625
6,6.531901,-0.5319008827209473,0.5319008827209473
281,277.68857,3.311431884765625,3.311431884765625
219,220.10977,-1.109771728515625,1.109771728515625
78,77.37024,0.6297607421875,0.6297607421875
526,510.41385,15.586151123046875,15.586151123046875
110,110.026054,-0.02605438232421875,0.02605438232421875
16,15.882047,0.11795330047607422,0.11795330047607422
321,318.9141,2.085906982421875,2.085906982421875
124,123.21805,0.781951904296875,0.781951904296875
194,189.78479,4.2152099609375,4.2152099609375
165,163.71698,1.28302001953125,1.28302001953125
290,297.3727,-7.372711181640625,7.372711181640625
64,62.754932,1.2450675964355469,1.2450675964355469
444,447.98175,-3.98175048828125,3.98175048828125
71,70.63037,0.36962890625,0.36962890625
98,100.74126,-2.7412567138671875,2.7412567138671875
421,423.9545,-2.954498291015625,2.954498291015625
115,115.65035,-0.6503524780273438,0.6503524780273438
246,242.56175,3.4382476806640625,3.4382476806640625
367,368.05176,-1.0517578125,1.0517578125
106,104.85528,1.1447219848632812,1.1447219848632812
13,13.305011,-0.3050107955932617,0.3050107955932617
228,228.68044,-0.6804351806640625,0.6804351806640625
178,178.92825,-0.928253173828125,0.928253173828125
285,306.99954,-21.999542236328125,21.999542236328125
9,8.962679,0.03732109069824219,0.03732109069824219
234,229.95822,4.041778564453125,4.041778564453125
102,100.664276,1.335723876953125,1.335723876953125
92,93.83783,-1.83782958984375,1.83782958984375
3,3.0247228,-0.024722814559936523,0.024722814559936523
25,24.997963,0.00203704833984375,0.00203704833984375
19,18.694979,0.3050212860107422,0.3050212860107422
305,302.4507,2.549285888671875,2.549285888671875
88,87.71338,0.28662109375,0.28662109375
5,4.9004817,0.0995182991027832,0.0995182991027832
2,2.0181382,-0.01813817024230957,0.01813817024230957
61,61.287003,-0.2870025634765625,0.2870025634765625
842,846.66254,-4.66253662109375,4.66253662109375
1,1.0902293,-0.09022927284240723,0.09022927284240723
190,189.04178,0.958221435546875,0.958221435546875
21,20.727222,0.2727775573730469,0.2727775573730469
410,404.50726,5.49273681640625,5.49273681640625
220,218.23529,1.76470947265625,1.76470947265625
130,129.86288,0.137115478515625,0.137115478515625
135,134.51662,0.4833831787109375,0.4833831787109375
3,3.1575277,-0.15752768516540527,0.15752768516540527
149,152.00583,-3.005828857421875,3.005828857421875
87,87.31918,-0.319183349609375,0.319183349609375
232,234.96503,-2.96502685546875,2.96502685546875
