instant,dteday,season,yr,mnth,hr,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed,casual,registered,cnt,timestamp,hour_sin,hour_cos,month_sin,month_cos
14041,2012-08-13,3,1,8,5,0,1,1,1,0.64,0.6061,0.69,0.1045,3,33,36,2012-08-13 05:00:00,0.9659258262890683,0.25881904510252074,-0.8660254037844385,-0.5000000000000004
14042,2012-08-13,3,1,8,6,0,1,1,1,0.62,0.5909,0.73,0.0896,4,155,159,2012-08-13 06:00:00,1.0,6.123233995736766e-17,-0.8660254037844385,-0.5000000000000004
14043,2012-08-13,3,1,8,7,0,1,1,1,0.66,0.6212,0.65,0.1343,11,425,436,2012-08-13 07:00:00,0.9659258262890683,-0.25881904510252063,-0.8660254037844385,-0.5000000000000004
14044,2012-08-13,3,1,8,8,0,1,1,2,0.72,0.6667,0.51,0.0896,25,648,673,2012-08-13 08:00:00,0.8660254037844387,-0.4999999999999998,-0.8660254037844385,-0.5000000000000004
14045,2012-08-13,3,1,8,9,0,1,1,2,0.74,0.6667,0.45,0.0,40,265,305,2012-08-13 09:00:00,0.7071067811865476,-0.7071067811865475,-0.8660254037844385,-0.5000000000000004
14046,2012-08-13,3,1,8,10,0,1,1,2,0.76,0.6818,0.4,0.0,88,111,199,2012-08-13 10:00:00,0.49999999999999994,-0.8660254037844387,-0.8660254037844385,-0.5000000000000004
14047,2012-08-13,3,1,8,11,0,1,1,1,0.76,0.6818,0.4,0.0896,94,151,245,2012-08-13 11:00:00,0.258819045102521,-0.9659258262890682,-0.8660254037844385,-0.5000000000000004
14048,2012-08-13,3,1,8,12,0,1,1,1,0.78,0.697,0.4,0.194,96,180,276,2012-08-13 12:00:00,1.2246467991473532e-16,-1.0,-0.8660254037844385,-0.5000000000000004
14049,2012-08-13,3,1,8,13,0,1,1,1,0.78,0.697,0.4,0.1642,79,175,254,2012-08-13 13:00:00,-0.2588190451025208,-0.9659258262890683,-0.8660254037844385,-0.5000000000000004
14050,2012-08-13,3,1,8,14,0,1,1,1,0.8,0.697,0.33,0.1045,85,163,248,2012-08-13 14:00:00,-0.4999999999999997,-0.8660254037844388,-0.8660254037844385,-0.5000000000000004
14051,2012-08-13,3,1,8,15,0,1,1,1,0.82,0.7273,0.34,0.2239,80,194,274,2012-08-13 15:00:00,-0.7071067811865471,-0.7071067811865479,-0.8660254037844385,-0.5000000000000004
14052,2012-08-13,3,1,8,16,0,1,1,1,0.8,0.7121,0.36,0.0896,116,348,464,2012-08-13 16:00:00,-0.8660254037844385,-0.5000000000000004,-0.8660254037844385,-0.5000000000000004
14053,2012-08-13,3,1,8,17,0,1,1,1,0.8,0.7121,0.36,0.1642,102,716,818,2012-08-13 17:00:00,-0.9659258262890683,-0.25881904510252063,-0.8660254037844385,-0.5000000000000004
14054,2012-08-13,3,1,8,18,0,1,1,1,0.76,0.697,0.52,0.2836,103,709,812,2012-08-13 18:00:00,-1.0,-1.8369701987210297e-16,-0.8660254037844385,-0.5000000000000004
14055,2012-08-13,3,1,8,19,0,1,1,1,0.74,0.6818,0.58,0.1642,88,467,555,2012-08-13 19:00:00,-0.9659258262890684,0.2588190451025203,-0.8660254037844385,-0.5000000000000004
14056,2012-08-13,3,1,8,20,0,1,1,1,0.74,0.6818,0.62,0.2239,58,374,432,2012-08-13 20:00:00,-0.8660254037844386,0.5000000000000001,-0.8660254037844385,-0.5000000000000004
14057,2012-08-13,3,1,8,21,0,1,1,1,0.72,0.6818,0.66,0.194,44,246,290,2012-08-13 21:00:00,-0.7071067811865477,0.7071067811865474,-0.8660254037844385,-0.5000000000000004
14058,2012-08-13,3,1,8,22,0,1,1,1,0.72,0.6818,0.62,0.3284,44,148,192,2012-08-13 22:00:00,-0.5000000000000004,0.8660254037844384,-0.8660254037844385,-0.5000000000000004
14059,2012-08-13,3,1,8,23,0,1,1,1,0.7,0.6515,0.7,0.2239,28,100,128,2012-08-13 23:00:00,-0.25881904510252157,0.9659258262890681,-0.8660254037844385,-0.5000000000000004
14060,2012-08-14,3,1,8,0,0,2,1,1,0.7,0.6667,0.74,0.2239,12,48,60,2012-08-14 00:00:00,0.0,1.0,-0.8660254037844385,-0.5000000000000004
14061,2012-08-14,3,1,8,1,0,2,1,1,0.68,0.6364,0.79,0.2537,8,19,27,2012-08-14 01:00:00,0.25881904510252074,0.9659258262890683,-0.8660254037844385,-0.5000000000000004
14062,2012-08-14,3,1,8,2,0,2,1,2,0.68,0.6364,0.83,0.194,2,9,11,2012-08-14 02:00:00,0.49999999999999994,0.8660254037844387,-0.8660254037844385,-0.5000000000000004
14063,2012-08-14,3,1,8,3,0,2,1,2,0.68,0.6364,0.83,0.194,0,3,3,2012-08-14 03:00:00,0.7071067811865476,0.7071067811865476,-0.8660254037844385,-0.5000000000000004
14064,2012-08-14,3,1,8,4,0,2,1,2,0.68,0.6364,0.83,0.194,0,5,5,2012-08-14 04:00:00,0.8660254037844386,0.5000000000000001,-0.8660254037844385,-0.5000000000000004
14065,2012-08-14,3,1,8,5,0,2,1,2,0.68,0.6364,0.89,0.194,1,35,36,2012-08-14 05:00:00,0.9659258262890683,0.25881904510252074,-0.8660254037844385,-0.5000000000000004
14066,2012-08-14,3,1,8,6,0,2,1,3,0.64,0.5758,0.83,0.194,1,63,64,2012-08-14 06:00:00,1.0,6.123233995736766e-17,-0.8660254037844385,-0.5000000000000004
14067,2012-08-14,3,1,8,7,0,2,1,2,0.66,0.6061,0.83,0.0896,1,178,179,2012-08-14 07:00:00,0.9659258262890683,-0.25881904510252063,-0.8660254037844385,-0.5000000000000004
14068,2012-08-14,3,1,8,8,0,2,1,2,0.66,0.5909,0.89,0.0896,27,591,618,2012-08-14 08:00:00,0.8660254037844387,-0.4999999999999998,-0.8660254037844385,-0.5000000000000004
14069,2012-08-14,3,1,8,9,0,2,1,2,0.7,0.6667,0.74,0.0,48,354,402,2012-08-14 09:00:00,0.7071067811865476,-0.7071067811865475,-0.8660254037844385,-0.5000000000000004
14070,2012-08-14,3,1,8,10,0,2,1,1,0.7,0.6667,0.79,0.1045,53,155,208,2012-08-14 10:00:00,0.49999999999999994,-0.8660254037844387,-0.8660254037844385,-0.5000000000000004
14071,2012-08-14,3,1,8,11,0,2,1,1,0.74,0.6818,0.62,0.0,69,127,196,2012-08-14 11:00:00,0.258819045102521,-0.9659258262890682,-0.8660254037844385,-0.5000000000000004
14072,2012-08-14,3,1,8,12,0,2,1,1,0.78,0.7121,0.49,0.1343,93,207,300,2012-08-14 12:00:00,1.2246467991473532e-16,-1.0,-0.8660254037844385,-0.5000000000000004
14073,2012-08-14,3,1,8,13,0,2,1,1,0.8,0.7273,0.46,0.0896,83,203,286,2012-08-14 13:00:00,-0.2588190451025208,-0.9659258262890683,-0.8660254037844385,-0.5000000000000004
14074,2012-08-14,3,1,8,14,0,2,1,1,0.82,0.7424,0.41,0.2239,80,175,255,2012-08-14 14:00:00,-0.4999999999999997,-0.8660254037844388,-0.8660254037844385,-0.5000000000000004
14075,2012-08-14,3,1,8,15,0,2,1,1,0.82,0.7576,0.46,0.2239,84,199,283,2012-08-14 15:00:00,-0.7071067811865471,-0.7071067811865479,-0.8660254037844385,-0.5000000000000004
14076,2012-08-14,3,1,8,16,0,2,1,1,0.82,0.7424,0.43,0.2239,95,363,458,2012-08-14 16:00:00,-0.8660254037844385,-0.5000000000000004,-0.8660254037844385,-0.5000000000000004
14077,2012-08-14,3,1,8,17,0,2,1,3,0.76,0.7273,0.66,0.2537,78,734,812,2012-08-14 17:00:00,-0.9659258262890683,-0.25881904510252063,-0.8660254037844385,-0.5000000000000004
14078,2012-08-14,3,1,8,18,0,2,1,1,0.76,0.7121,0.62,0.2836,97,757,854,2012-08-14 18:00:00,-1.0,-1.8369701987210297e-16,-0.8660254037844385,-0.5000000000000004
14079,2012-08-14,3,1,8,19,0,2,1,1,0.76,0.7273,0.66,0.194,94,533,627,2012-08-14 19:00:00,-0.9659258262890684,0.2588190451025203,-0.8660254037844385,-0.5000000000000004
14080,2012-08-14,3,1,8,20,0,2,1,1,0.74,0.7121,0.74,0.2239,65,371,436,2012-08-14 20:00:00,-0.8660254037844386,0.5000000000000001,-0.8660254037844385,-0.5000000000000004
14081,2012-08-14,3,1,8,21,0,2,1,1,0.74,0.6818,0.62,0.2239,56,252,308,2012-08-14 21:00:00,-0.7071067811865477,0.7071067811865474,-0.8660254037844385,-0.5000000000000004
14082,2012-08-14,3,1,8,22,0,2,1,1,0.72,0.6818,0.66,0.0896,28,161,189,2012-08-14 22:00:00,-0.5000000000000004,0.8660254037844384,-0.8660254037844385,-0.5000000000000004
14083,2012-08-14,3,1,8,23,0,2,1,1,0.72,0.6818,0.66,0.1642,53,114,167,2012-08-14 23:00:00,-0.25881904510252157,0.9659258262890681,-0.8660254037844385,-0.5000000000000004
14084,2012-08-15,3,1,8,0,0,3,1,1,0.7,0.6515,0.61,0.194,8,52,60,2012-08-15 00:00:00,0.0,1.0,-0.8660254037844385,-0.5000000000000004
14085,2012-08-15,3,1,8,1,0,3,1,1,0.7,0.6515,0.61,0.0,6,31,37,2012-08-15 01:00:00,0.25881904510252074,0.9659258262890683,-0.8660254037844385,-0.5000000000000004
14086,2012-08-15,3,1,8,2,0,3,1,1,0.68,0.6364,0.65,0.0,1,7,8,2012-08-15 02:00:00,0.49999999999999994,0.8660254037844387,-0.8660254037844385,-0.5000000000000004
14087,2012-08-15,3,1,8,3,0,3,1,1,0.66,0.6212,0.74,0.1045,1,10,11,2012-08-15 03:00:00,0.7071067811865476,0.7071067811865476,-0.8660254037844385,-0.5000000000000004
14088,2012-08-15,3,1,8,4,0,3,1,1,0.64,0.5758,0.83,0.1045,0,4,4,2012-08-15 04:00:00,0.8660254037844386,0.5000000000000001,-0.8660254037844385,-0.5000000000000004
14089,2012-08-15,3,1,8,5,0,3,1,1,0.64,0.5909,0.78,0.1045,4,35,39,2012-08-15 05:00:00,0.9659258262890683,0.25881904510252074,-0.8660254037844385,-0.5000000000000004
14090,2012-08-15,3,1,8,6,0,3,1,1,0.64,0.5909,0.78,0.1045,12,160,172,2012-08-15 06:00:00,1.0,6.123233995736766e-17,-0.8660254037844385,-0.5000000000000004
14091,2012-08-15,3,1,8,7,0,3,1,2,0.66,0.6212,0.69,0.194,25,467,492,2012-08-15 07:00:00,0.9659258262890683,-0.25881904510252063,-0.8660254037844385,-0.5000000000000004
14092,2012-08-15,3,1,8,8,0,3,1,2,0.7,0.6515,0.65,0.2836,40,642,682,2012-08-15 08:00:00,0.8660254037844387,-0.4999999999999998,-0.8660254037844385,-0.5000000000000004
14093,2012-08-15,3,1,8,9,0,3,1,2,0.72,0.6818,0.62,0.194,57,310,367,2012-08-15 09:00:00,0.7071067811865476,-0.7071067811865475,-0.8660254037844385,-0.5000000000000004
14094,2012-08-15,3,1,8,10,0,3,1,2,0.72,0.6818,0.62,0.194,70,163,233,2012-08-15 10:00:00,0.49999999999999994,-0.8660254037844387,-0.8660254037844385,-0.5000000000000004
14095,2012-08-15,3,1,8,11,0,3,1,2,0.74,0.6818,0.58,0.194,80,155,235,2012-08-15 11:00:00,0.258819045102521,-0.9659258262890682,-0.8660254037844385,-0.5000000000000004
14096,2012-08-15,3,1,8,12,0,3,1,1,0.74,0.6818,0.55,0.2239,77,230,307,2012-08-15 12:00:00,1.2246467991473532e-16,-1.0,-0.8660254037844385,-0.5000000000000004
14097,2012-08-15,3,1,8,13,0,3,1,2,0.78,0.7121,0.49,0.194,88,206,294,2012-08-15 13:00:00,-0.2588190451025208,-0.9659258262890683,-0.8660254037844385,-0.5000000000000004
14098,2012-08-15,3,1,8,14,0,3,1,2,0.76,0.697,0.52,0.2985,94,161,255,2012-08-15 14:00:00,-0.4999999999999997,-0.8660254037844388,-0.8660254037844385,-0.5000000000000004
14099,2012-08-15,3,1,8,15,0,3,1,1,0.76,0.697,0.52,0.2537,70,196,266,2012-08-15 15:00:00,-0.7071067811865471,-0.7071067811865479,-0.8660254037844385,-0.5000000000000004
14100,2012-08-15,3,1,8,16,0,3,1,1,0.76,0.6818,0.48,0.194,91,340,431,2012-08-15 16:00:00,-0.8660254037844385,-0.5000000000000004,-0.8660254037844385,-0.5000000000000004
14101,2012-08-15,3,1,8,17,0,3,1,1,0.74,0.6818,0.55,0.2836,102,749,851,2012-08-15 17:00:00,-0.9659258262890683,-0.25881904510252063,-0.8660254037844385,-0.5000000000000004
14102,2012-08-15,3,1,8,18,0,3,1,1,0.74,0.6667,0.51,0.2239,80,768,848,2012-08-15 18:00:00,-1.0,-1.8369701987210297e-16,-0.8660254037844385,-0.5000000000000004
14103,2012-08-15,3,1,8,19,0,3,1,1,0.7,0.6515,0.61,0.1343,124,525,649,2012-08-15 19:00:00,-0.9659258262890684,0.2588190451025203,-0.8660254037844385,-0.5000000000000004
14104,2012-08-15,3,1,8,20,0,3,1,1,0.7,0.6515,0.61,0.1343,72,355,427,2012-08-15 20:00:00,-0.8660254037844386,0.5000000000000001,-0.8660254037844385,-0.5000000000000004
14105,2012-08-15,3,1,8,21,0,3,1,1,0.7,0.6515,0.61,0.194,49,266,315,2012-08-15 21:00:00,-0.7071067811865477,0.7071067811865474,-0.8660254037844385,-0.5000000000000004
14106,2012-08-15,3,1,8,22,0,3,1,1,0.7,0.6515,0.61,0.1642,29,197,226,2012-08-15 22:00:00,-0.5000000000000004,0.8660254037844384,-0.8660254037844385,-0.5000000000000004
14107,2012-08-15,3,1,8,23,0,3,1,1,0.68,0.6364,0.65,0.1045,18,120,138,2012-08-15 23:00:00,-0.25881904510252157,0.9659258262890681,-0.8660254037844385,-0.5000000000000004
14108,2012-08-16,3,1,8,0,0,4,1,1,0.66,0.6212,0.69,0.0,13,63,76,2012-08-16 00:00:00,0.0,1.0,-0.8660254037844385,-0.5000000000000004
14109,2012-08-16,3,1,8,1,0,4,1,1,0.64,0.6061,0.73,0.0,3,18,21,2012-08-16 01:00:00,0.25881904510252074,0.9659258262890683,-0.8660254037844385,-0.5000000000000004
14110,2012-08-16,3,1,8,2,0,4,1,1,0.64,0.6061,0.69,0.194,0,15,15,2012-08-16 02:00:00,0.49999999999999994,0.8660254037844387,-0.8660254037844385,-0.5000000000000004
14111,2012-08-16,3,1,8,3,0,4,1,1,0.62,0.5909,0.73,0.2537,0,4,4,2012-08-16 03:00:00,0.7071067811865476,0.7071067811865476,-0.8660254037844385,-0.5000000000000004
14112,2012-08-16,3,1,8,4,0,4,1,1,0.62,0.5909,0.73,0.2239,2,3,5,2012-08-16 04:00:00,0.8660254037844386,0.5000000000000001,-0.8660254037844385,-0.5000000000000004
14113,2012-08-16,3,1,8,5,0,4,1,1,0.6,0.5758,0.78,0.1642,7,30,37,2012-08-16 05:00:00,0.9659258262890683,0.25881904510252074,-0.8660254037844385,-0.5000000000000004
14114,2012-08-16,3,1,8,6,0,4,1,1,0.6,0.5758,0.78,0.1642,3,162,165,2012-08-16 06:00:00,1.0,6.123233995736766e-17,-0.8660254037844385,-0.5000000000000004
14115,2012-08-16,3,1,8,7,0,4,1,1,0.64,0.6061,0.69,0.2239,16,448,464,2012-08-16 07:00:00,0.9659258262890683,-0.25881904510252063,-0.8660254037844385,-0.5000000000000004
14116,2012-08-16,3,1,8,8,0,4,1,1,0.68,0.6364,0.61,0.194,33,649,682,2012-08-16 08:00:00,0.8660254037844387,-0.4999999999999998,-0.8660254037844385,-0.5000000000000004
14117,2012-08-16,3,1,8,9,0,4,1,1,0.72,0.6667,0.54,0.1045,41,296,337,2012-08-16 09:00:00,0.7071067811865476,-0.7071067811865475,-0.8660254037844385,-0.5000000000000004
14118,2012-08-16,3,1,8,10,0,4,1,1,0.74,0.6667,0.48,0.1343,78,121,199,2012-08-16 10:00:00,0.49999999999999994,-0.8660254037844387,-0.8660254037844385,-0.5000000000000004
14119,2012-08-16,3,1,8,11,0,4,1,1,0.76,0.6667,0.37,0.0896,83,191,274,2012-08-16 11:00:00,0.258819045102521,-0.9659258262890682,-0.8660254037844385,-0.5000000000000004
14120,2012-08-16,3,1,8,12,0,4,1,1,0.8,0.697,0.33,0.1045,96,247,343,2012-08-16 12:00:00,1.2246467991473532e-16,-1.0,-0.8660254037844385,-0.5000000000000004
14121,2012-08-16,3,1,8,13,0,4,1,1,0.8,0.697,0.31,0.2239,81,219,300,2012-08-16 13:00:00,-0.2588190451025208,-0.9659258262890683,-0.8660254037844385,-0.5000000000000004
14122,2012-08-16,3,1,8,14,0,4,1,1,0.82,0.7121,0.32,0.0,72,176,248,2012-08-16 14:00:00,-0.4999999999999997,-0.8660254037844388,-0.8660254037844385,-0.5000000000000004
14123,2012-08-16,3,1,8,15,0,4,1,1,0.8,0.697,0.33,0.2537,63,197,260,2012-08-16 15:00:00,-0.7071067811865471,-0.7071067811865479,-0.8660254037844385,-0.5000000000000004
14124,2012-08-16,3,1,8,16,0,4,1,1,0.82,0.7121,0.32,0.2239,79,340,419,2012-08-16 16:00:00,-0.8660254037844385,-0.5000000000000004,-0.8660254037844385,-0.5000000000000004
14125,2012-08-16,3,1,8,17,0,4,1,1,0.82,0.7273,0.34,0.194,130,767,897,2012-08-16 17:00:00,-0.9659258262890683,-0.25881904510252063,-0.8660254037844385,-0.5000000000000004
14126,2012-08-16,3,1,8,18,0,4,1,1,0.8,0.7121,0.36,0.0,109,723,832,2012-08-16 18:00:00,-1.0,-1.8369701987210297e-16,-0.8660254037844385,-0.5000000000000004
14127,2012-08-16,3,1,8,19,0,4,1,1,0.76,0.6818,0.4,0.1045,119,558,677,2012-08-16 19:00:00,-0.9659258262890684,0.2588190451025203,-0.8660254037844385,-0.5000000000000004
14128,2012-08-16,3,1,8,20,0,4,1,1,0.76,0.6818,0.4,0.0896,100,414,514,2012-08-16 20:00:00,-0.8660254037844386,0.5000000000000001,-0.8660254037844385,-0.5000000000000004
14129,2012-08-16,3,1,8,21,0,4,1,1,0.74,0.6667,0.48,0.194,83,273,356,2012-08-16 21:00:00,-0.7071067811865477,0.7071067811865474,-0.8660254037844385,-0.5000000000000004
14130,2012-08-16,3,1,8,22,0,4,1,1,0.72,0.6667,0.51,0.1642,69,185,254,2012-08-16 22:00:00,-0.5000000000000004,0.8660254037844384,-0.8660254037844385,-0.5000000000000004
14131,2012-08-16,3,1,8,23,0,4,1,1,0.7,0.6515,0.54,0.1045,58,168,226,2012-08-16 23:00:00,-0.25881904510252157,0.9659258262890681,-0.8660254037844385,-0.5000000000000004
14132,2012-08-17,3,1,8,0,0,5,1,1,0.68,0.2424,0.57,0.1642,21,67,88,2012-08-17 00:00:00,0.0,1.0,-0.8660254037844385,-0.5000000000000004
14133,2012-08-17,3,1,8,1,0,5,1,1,0.66,0.2424,0.65,0.1045,16,38,54,2012-08-17 01:00:00,0.25881904510252074,0.9659258262890683,-0.8660254037844385,-0.5000000000000004
14134,2012-08-17,3,1,8,2,0,5,1,1,0.66,0.2424,0.61,0.1343,4,15,19,2012-08-17 02:00:00,0.49999999999999994,0.8660254037844387,-0.8660254037844385,-0.5000000000000004
14135,2012-08-17,3,1,8,3,0,5,1,1,0.64,0.2424,0.65,0.1045,0,6,6,2012-08-17 03:00:00,0.7071067811865476,0.7071067811865476,-0.8660254037844385,-0.5000000000000004
14136,2012-08-17,3,1,8,4,0,5,1,1,0.64,0.2424,0.73,0.1642,0,9,9,2012-08-17 04:00:00,0.8660254037844386,0.5000000000000001,-0.8660254037844385,-0.5000000000000004
14137,2012-08-17,3,1,8,5,0,5,1,1,0.64,0.2424,0.73,0.1045,2,34,36,2012-08-17 05:00:00,0.9659258262890683,0.25881904510252074,-0.8660254037844385,-0.5000000000000004
14138,2012-08-17,3,1,8,6,0,5,1,1,0.62,0.2424,0.78,0.1343,6,151,157,2012-08-17 06:00:00,1.0,6.123233995736766e-17,-0.8660254037844385,-0.5000000000000004
14139,2012-08-17,3,1,8,7,0,5,1,1,0.64,0.2424,0.73,0.1045,11,368,379,2012-08-17 07:00:00,0.9659258262890683,-0.25881904510252063,-0.8660254037844385,-0.5000000000000004
14140,2012-08-17,3,1,8,8,0,5,1,1,0.68,0.2424,0.65,0.1343,43,625,668,2012-08-17 08:00:00,0.8660254037844387,-0.4999999999999998,-0.8660254037844385,-0.5000000000000004
14141,2012-08-17,3,1,8,9,0,5,1,1,0.7,0.2424,0.58,0.1045,58,320,378,2012-08-17 09:00:00,0.7071067811865476,-0.7071067811865475,-0.8660254037844385,-0.5000000000000004
14142,2012-08-17,3,1,8,10,0,5,1,1,0.74,0.2424,0.55,0.1642,82,149,231,2012-08-17 10:00:00,0.49999999999999994,-0.8660254037844387,-0.8660254037844385,-0.5000000000000004
14143,2012-08-17,3,1,8,11,0,5,1,1,0.76,0.2424,0.52,0.2836,98,205,303,2012-08-17 11:00:00,0.258819045102521,-0.9659258262890682,-0.8660254037844385,-0.5000000000000004
14144,2012-08-17,3,1,8,12,0,5,1,1,0.82,0.2424,0.41,0.2239,110,255,365,2012-08-17 12:00:00,1.2246467991473532e-16,-1.0,-0.8660254037844385,-0.5000000000000004
14145,2012-08-17,3,1,8,13,0,5,1,1,0.84,0.2424,0.36,0.3881,103,254,357,2012-08-17 13:00:00,-0.2588190451025208,-0.9659258262890683,-0.8660254037844385,-0.5000000000000004
14146,2012-08-17,3,1,8,14,0,5,1,1,0.86,0.2424,0.34,0.4179,128,200,328,2012-08-17 14:00:00,-0.4999999999999997,-0.8660254037844388,-0.8660254037844385,-0.5000000000000004
14147,2012-08-17,3,1,8,15,0,5,1,1,0.86,0.2424,0.3,0.4627,127,256,383,2012-08-17 15:00:00,-0.7071067811865471,-0.7071067811865479,-0.8660254037844385,-0.5000000000000004
14148,2012-08-17,3,1,8,16,0,5,1,2,0.84,0.2424,0.32,0.4478,116,372,488,2012-08-17 16:00:00,-0.8660254037844385,-0.5000000000000004,-0.8660254037844385,-0.5000000000000004
14149,2012-08-17,3,1,8,17,0,5,1,1,0.82,0.2424,0.36,0.3284,144,647,791,2012-08-17 17:00:00,-0.9659258262890683,-0.25881904510252063,-0.8660254037844385,-0.5000000000000004
14150,2012-08-17,3,1,8,18,0,5,1,2,0.82,0.2424,0.38,0.2537,108,561,669,2012-08-17 18:00:00,-1.0,-1.8369701987210297e-16,-0.8660254037844385,-0.5000000000000004
14151,2012-08-17,3,1,8,19,0,5,1,2,0.74,0.2424,0.55,0.3881,88,403,491,2012-08-17 19:00:00,-0.9659258262890684,0.2588190451025203,-0.8660254037844385,-0.5000000000000004
14152,2012-08-17,3,1,8,20,0,5,1,2,0.72,0.2424,0.58,0.2239,97,262,359,2012-08-17 20:00:00,-0.8660254037844386,0.5000000000000001,-0.8660254037844385,-0.5000000000000004
14153,2012-08-17,3,1,8,21,0,5,1,2,0.68,0.2424,0.69,0.2985,57,198,255,2012-08-17 21:00:00,-0.7071067811865477,0.7071067811865474,-0.8660254037844385,-0.5000000000000004
14154,2012-08-17,3,1,8,22,0,5,1,3,0.66,0.2424,0.83,0.194,43,170,213,2012-08-17 22:00:00,-0.5000000000000004,0.8660254037844384,-0.8660254037844385,-0.5000000000000004
14155,2012-08-17,3,1,8,23,0,5,1,3,0.64,0.2424,0.83,0.2239,21,100,121,2012-08-17 23:00:00,-0.25881904510252157,0.9659258262890681,-0.8660254037844385,-0.5000000000000004
14156,2012-08-18,3,1,8,0,0,6,0,2,0.64,0.5758,0.83,0.2239,6,99,105,2012-08-18 00:00:00,0.0,1.0,-0.8660254037844385,-0.5000000000000004
14157,2012-08-18,3,1,8,1,0,6,0,3,0.62,0.5455,0.94,0.1642,14,78,92,2012-08-18 01:00:00,0.25881904510252074,0.9659258262890683,-0.8660254037844385,-0.5000000000000004
14158,2012-08-18,3,1,8,2,0,6,0,3,0.62,0.5606,0.88,0.1642,4,39,43,2012-08-18 02:00:00,0.49999999999999994,0.8660254037844387,-0.8660254037844385,-0.5000000000000004
14159,2012-08-18,3,1,8,3,0,6,0,1,0.62,0.5606,0.88,0.194,7,23,30,2012-08-18 03:00:00,0.7071067811865476,0.7071067811865476,-0.8660254037844385,-0.5000000000000004
14160,2012-08-18,3,1,8,4,0,6,0,1,0.62,0.5909,0.73,0.2239,5,8,13,2012-08-18 04:00:00,0.8660254037844386,0.5000000000000001,-0.8660254037844385,-0.5000000000000004
14161,2012-08-18,3,1,8,5,0,6,0,1,0.6,0.5758,0.78,0.2537,2,7,9,2012-08-18 05:00:00,0.9659258262890683,0.25881904510252074,-0.8660254037844385,-0.5000000000000004
14162,2012-08-18,3,1,8,6,0,6,0,1,0.6,0.5606,0.83,0.2239,4,23,27,2012-08-18 06:00:00,1.0,6.123233995736766e-17,-0.8660254037844385,-0.5000000000000004
14163,2012-08-18,3,1,8,7,0,6,0,1,0.6,0.5606,0.83,0.2239,12,52,64,2012-08-18 07:00:00,0.9659258262890683,-0.25881904510252063,-0.8660254037844385,-0.5000000000000004
14164,2012-08-18,3,1,8,8,0,6,0,1,0.64,0.6061,0.69,0.2537,28,161,189,2012-08-18 08:00:00,0.8660254037844387,-0.4999999999999998,-0.8660254037844385,-0.5000000000000004
14165,2012-08-18,3,1,8,9,0,6,0,1,0.66,0.6212,0.65,0.2836,81,211,292,2012-08-18 09:00:00,0.7071067811865476,-0.7071067811865475,-0.8660254037844385,-0.5000000000000004
14166,2012-08-18,3,1,8,10,0,6,0,1,0.7,0.6515,0.54,0.1642,166,314,480,2012-08-18 10:00:00,0.49999999999999994,-0.8660254037844387,-0.8660254037844385,-0.5000000000000004
14167,2012-08-18,3,1,8,11,0,6,0,1,0.72,0.6667,0.51,0.0,180,356,536,2012-08-18 11:00:00,0.258819045102521,-0.9659258262890682,-0.8660254037844385,-0.5000000000000004
14168,2012-08-18,3,1,8,12,0,6,0,1,0.76,0.6667,0.37,0.194,266,388,654,2012-08-18 12:00:00,1.2246467991473532e-16,-1.0,-0.8660254037844385,-0.5000000000000004
14169,2012-08-18,3,1,8,13,0,6,0,1,0.74,0.6515,0.4,0.194,289,355,644,2012-08-18 13:00:00,-0.2588190451025208,-0.9659258262890683,-0.8660254037844385,-0.5000000000000004
14170,2012-08-18,3,1,8,14,0,6,0,1,0.76,0.6667,0.37,0.2836,242,356,598,2012-08-18 14:00:00,-0.4999999999999997,-0.8660254037844388,-0.8660254037844385,-0.5000000000000004
14171,2012-08-18,3,1,8,15,0,6,0,1,0.76,0.6667,0.37,0.2239,250,346,596,2012-08-18 15:00:00,-0.7071067811865471,-0.7071067811865479,-0.8660254037844385,-0.5000000000000004
14172,2012-08-18,3,1,8,16,0,6,0,1,0.76,0.6667,0.37,0.2537,287,354,641,2012-08-18 16:00:00,-0.8660254037844385,-0.5000000000000004,-0.8660254037844385,-0.5000000000000004
14173,2012-08-18,3,1,8,17,0,6,0,1,0.76,0.6667,0.37,0.2239,256,379,635,2012-08-18 17:00:00,-0.9659258262890683,-0.25881904510252063,-0.8660254037844385,-0.5000000000000004
14174,2012-08-18,3,1,8,18,0,6,0,1,0.74,0.6515,0.37,0.1642,225,329,554,2012-08-18 18:00:00,-1.0,-1.8369701987210297e-16,-0.8660254037844385,-0.5000000000000004
14175,2012-08-18,3,1,8,19,0,6,0,1,0.7,0.6364,0.45,0.1642,164,324,488,2012-08-18 19:00:00,-0.9659258262890684,0.2588190451025203,-0.8660254037844385,-0.5000000000000004
14176,2012-08-18,3,1,8,20,0,6,0,1,0.7,0.6364,0.45,0.1045,99,242,341,2012-08-18 20:00:00,-0.8660254037844386,0.5000000000000001,-0.8660254037844385,-0.5000000000000004
14177,2012-08-18,3,1,8,21,0,6,0,1,0.66,0.6212,0.61,0.0,90,248,338,2012-08-18 21:00:00,-0.7071067811865477,0.7071067811865474,-0.8660254037844385,-0.5000000000000004
