timestamp,cnt,hr,weekday,workingday,weathersit,prediction,absolute_error
2012-08-23 15:00:00,305,15,4,1,1,300.01373,4.98626708984375
2012-08-23 16:00:00,465,16,4,1,1,468.98935,3.989349365234375
2012-08-23 17:00:00,820,17,4,1,1,823.6411,3.64111328125
2012-08-23 18:00:00,941,18,4,1,1,783.6605,157.3394775390625
2012-08-23 19:00:00,633,19,4,1,1,594.7789,38.22113037109375
2012-08-23 20:00:00,474,20,4,1,1,405.13205,68.86795043945312
2012-08-23 21:00:00,329,21,4,1,1,304.94763,24.0523681640625
2012-08-23 22:00:00,198,22,4,1,2,214.57652,16.576522827148438
2012-08-23 23:00:00,157,23,4,1,2,132.19395,24.806045532226562
2012-08-24 00:00:00,111,0,5,1,2,73.89408,37.105918884277344
2012-08-24 01:00:00,42,1,5,1,2,38.238174,3.7618255615234375
2012-08-24 02:00:00,16,2,5,1,1,33.898342,17.89834213256836
2012-08-24 03:00:00,8,3,5,1,1,20.869852,12.869852066040039
2012-08-24 04:00:00,8,4,5,1,2,23.220652,15.220651626586914
2012-08-24 05:00:00,38,5,5,1,1,36.61205,1.3879508972167969
2012-08-24 06:00:00,151,6,5,1,2,136.84567,14.154327392578125
2012-08-24 07:00:00,425,7,5,1,2,390.24594,34.754058837890625
2012-08-24 08:00:00,744,8,5,1,2,646.72614,97.27386474609375
2012-08-24 09:00:00,389,9,5,1,2,341.64206,47.357940673828125
2012-08-24 10:00:00,262,10,5,1,2,252.23692,9.763076782226562
2012-08-24 11:00:00,281,11,5,1,2,278.9073,2.09271240234375
2012-08-24 12:00:00,371,12,5,1,2,336.24738,34.75262451171875
2012-08-24 13:00:00,351,13,5,1,2,328.61694,22.383056640625
2012-08-24 14:00:00,338,14,5,1,1,320.25082,17.749176025390625
2012-08-24 15:00:00,350,15,5,1,2,337.5014,12.49859619140625
2012-08-24 16:00:00,515,16,5,1,2,469.5337,45.46630859375
2012-08-24 17:00:00,812,17,5,1,2,783.94464,28.05535888671875
2012-08-24 18:00:00,736,18,5,1,2,700.6652,35.33477783203125
2012-08-24 19:00:00,536,19,5,1,2,509.832,26.167999267578125
2012-08-24 20:00:00,363,20,5,1,2,376.74545,13.745452880859375
2012-08-24 21:00:00,306,21,5,1,2,279.24734,26.752655029296875
2012-08-24 22:00:00,251,22,5,1,2,216.29941,34.700592041015625
2012-08-24 23:00:00,178,23,5,1,2,142.40987,35.59013366699219
2012-08-25 00:00:00,135,0,6,0,2,128.6547,6.345306396484375
2012-08-25 01:00:00,115,1,6,0,2,92.841515,22.158485412597656
2012-08-25 02:00:00,79,2,6,0,2,72.35876,6.641242980957031
2012-08-25 03:00:00,38,3,6,0,1,30.6767,7.323299407958984
2012-08-25 04:00:00,12,4,6,0,2,21.57272,9.57271957397461
2012-08-25 05:00:00,14,5,6,0,2,28.066044,14.066043853759766
2012-08-25 06:00:00,30,6,6,0,2,51.911564,21.911563873291016
2012-08-25 07:00:00,102,7,6,0,2,133.73283,31.732833862304688
2012-08-25 08:00:00,162,8,6,0,2,200.27713,38.277130126953125
2012-08-25 09:00:00,288,9,6,0,2,303.03436,15.03436279296875
2012-08-25 10:00:00,442,10,6,0,2,405.36624,36.633758544921875
2012-08-25 11:00:00,457,11,6,0,2,473.84888,16.848876953125
2012-08-25 12:00:00,584,12,6,0,3,473.7954,110.20458984375
2012-08-25 13:00:00,517,13,6,0,2,529.60406,12.60406494140625
2012-08-25 14:00:00,482,14,6,0,3,463.4874,18.512603759765625
2012-08-25 15:00:00,233,15,6,0,2,473.29095,240.29095458984375
2012-08-25 16:00:00,434,16,6,0,2,456.40198,22.4019775390625
2012-08-25 17:00:00,403,17,6,0,2,464.05872,61.0587158203125
2012-08-25 18:00:00,383,18,6,0,2,411.52164,28.521636962890625
2012-08-25 19:00:00,354,19,6,0,2,336.35855,17.641448974609375
2012-08-25 20:00:00,241,20,6,0,3,171.92682,69.07318115234375
2012-08-25 21:00:00,208,21,6,0,1,229.1011,21.101104736328125
2012-08-25 22:00:00,182,22,6,0,1,190.26555,8.265548706054688
2012-08-25 23:00:00,158,23,6,0,2,130.36835,27.63165283203125
2012-08-26 00:00:00,134,0,0,0,1,89.95791,44.042091369628906
2012-08-26 01:00:00,134,1,0,0,1,86.44013,47.55986785888672
2012-08-26 02:00:00,116,2,0,0,2,46.037754,69.96224594116211
2012-08-26 03:00:00,53,3,0,0,2,23.297495,29.702505111694336
2012-08-26 04:00:00,16,4,0,0,2,18.577465,2.577465057373047
2012-08-26 05:00:00,16,5,0,0,1,26.887005,10.887004852294922
2012-08-26 06:00:00,21,6,0,0,1,32.664005,11.664005279541016
2012-08-26 07:00:00,34,7,0,0,1,102.019585,68.01958465576172
2012-08-26 08:00:00,133,8,0,0,1,162.35786,29.357864379882812
2012-08-26 09:00:00,263,9,0,0,1,266.21893,3.21893310546875
2012-08-26 10:00:00,385,10,0,0,1,377.359,7.6409912109375
2012-08-26 11:00:00,482,11,0,0,1,441.67007,40.329925537109375
2012-08-26 12:00:00,626,12,0,0,3,408.75,217.25
2012-08-26 13:00:00,541,13,0,0,3,374.514,166.48599243164062
2012-08-26 14:00:00,377,14,0,0,1,412.80673,35.806732177734375
2012-08-26 15:00:00,391,15,0,0,3,263.55518,127.44482421875
2012-08-26 16:00:00,173,16,0,0,3,178.86893,5.868927001953125
2012-08-26 17:00:00,233,17,0,0,1,325.2483,92.248291015625
2012-08-26 18:00:00,264,18,0,0,2,282.48825,18.488250732421875
2012-08-26 19:00:00,292,19,0,0,2,280.57346,11.426544189453125
2012-08-26 20:00:00,211,20,0,0,1,238.50864,27.508636474609375
2012-08-26 21:00:00,166,21,0,0,1,206.18423,40.184234619140625
2012-08-26 22:00:00,114,22,0,0,1,162.17265,48.17265319824219
2012-08-26 23:00:00,80,23,0,0,1,114.98795,34.987953186035156
2012-08-27 00:00:00,32,0,1,1,1,50.875244,18.875244140625
2012-08-27 01:00:00,7,1,1,1,1,23.682991,16.68299102783203
2012-08-27 02:00:00,8,2,1,1,1,18.634846,10.634845733642578
2012-08-27 03:00:00,4,3,1,1,1,17.022476,13.022476196289062
2012-08-27 04:00:00,12,4,1,1,1,12.210948,0.21094799041748047
2012-08-27 05:00:00,36,5,1,1,1,30.359158,5.640842437744141
2012-08-27 06:00:00,145,6,1,1,1,127.40435,17.59564971923828
2012-08-27 07:00:00,433,7,1,1,1,429.86972,3.130279541015625
2012-08-27 08:00:00,699,8,1,1,1,637.77625,61.2237548828125
2012-08-27 09:00:00,342,9,1,1,1,309.67044,32.329559326171875
2012-08-27 10:00:00,206,10,1,1,1,196.72018,9.279815673828125
2012-08-27 11:00:00,229,11,1,1,1,224.23904,4.760955810546875
2012-08-27 12:00:00,283,12,1,1,1,277.23776,5.762237548828125
2012-08-27 13:00:00,288,13,1,1,1,273.3711,14.62890625
2012-08-27 14:00:00,246,14,1,1,1,264.73804,18.738037109375
2012-08-27 15:00:00,282,15,1,1,1,275.53546,6.46453857421875
2012-08-27 16:00:00,444,16,1,1,1,427.6816,16.318389892578125
2012-08-27 17:00:00,845,17,1,1,1,816.1903,28.8096923828125
2012-08-27 18:00:00,834,18,1,1,1,790.6185,43.3814697265625
2012-08-27 19:00:00,573,19,1,1,1,552.73865,20.2613525390625
2012-08-27 20:00:00,416,20,1,1,1,397.76993,18.230072021484375
2012-08-27 21:00:00,278,21,1,1,1,291.4195,13.41949462890625
2012-08-27 22:00:00,161,22,1,1,1,190.02278,29.022781372070312
2012-08-27 23:00:00,114,23,1,1,1,116.63034,2.630340576171875
2012-08-28 00:00:00,38,0,2,1,1,62.80121,24.80120849609375
2012-08-28 01:00:00,21,1,2,1,1,34.20132,13.20132064819336
2012-08-28 02:00:00,15,2,2,1,1,30.909575,15.909574508666992
2012-08-28 03:00:00,4,3,2,1,1,19.871378,15.871377944946289
2012-08-28 04:00:00,8,4,2,1,1,19.55054,11.550540924072266
2012-08-28 05:00:00,42,5,2,1,2,37.13089,4.869110107421875
2012-08-28 06:00:00,147,6,2,1,2,133.39359,13.606414794921875
2012-08-28 07:00:00,269,7,2,1,2,439.84323,170.84323120117188
2012-08-28 08:00:00,693,8,2,1,2,635.23267,57.767333984375
2012-08-28 09:00:00,395,9,2,1,2,321.66455,73.33544921875
2012-08-28 10:00:00,204,10,2,1,1,209.7568,5.756805419921875
2012-08-28 11:00:00,218,11,2,1,1,233.32605,15.3260498046875
2012-08-28 12:00:00,297,12,2,1,1,279.97003,17.02996826171875
2012-08-28 13:00:00,288,13,2,1,1,281.7029,6.297088623046875
2012-08-28 14:00:00,251,14,2,1,1,269.83743,18.837432861328125
2012-08-28 15:00:00,317,15,2,1,1,300.8901,16.109893798828125
2012-08-28 16:00:00,480,16,2,1,1,455.27386,24.72613525390625
2012-08-28 17:00:00,864,17,2,1,1,829.23444,34.76556396484375
2012-08-28 18:00:00,818,18,2,1,1,782.9033,35.0966796875
2012-08-28 19:00:00,597,19,2,1,1,597.4183,0.41827392578125
2012-08-28 20:00:00,435,20,2,1,1,429.4073,5.59271240234375
2012-08-28 21:00:00,314,21,2,1,1,322.54086,8.540863037109375
2012-08-28 22:00:00,216,22,2,1,1,228.65462,12.654617309570312
2012-08-28 23:00:00,109,23,2,1,1,141.73666,32.736663818359375
2012-08-29 00:00:00,47,0,3,1,1,75.91326,28.91326141357422
2012-08-29 01:00:00,14,1,3,1,1,36.429447,22.429447174072266
2012-08-29 02:00:00,6,2,3,1,1,33.935036,27.935035705566406
2012-08-29 03:00:00,9,3,3,1,1,24.383991,15.383991241455078
2012-08-29 04:00:00,10,4,3,1,1,18.063856,8.06385612487793
2012-08-29 05:00:00,40,5,3,1,1,38.93152,1.0684814453125
2012-08-29 06:00:00,181,6,3,1,1,140.52197,40.47802734375
2012-08-29 07:00:00,554,7,3,1,1,439.00946,114.99053955078125
2012-08-29 08:00:00,808,8,3,1,1,656.43805,151.56195068359375
2012-08-29 09:00:00,348,9,3,1,1,330.5348,17.4652099609375
2012-08-29 10:00:00,178,10,3,1,1,222.61066,44.61065673828125
2012-08-29 11:00:00,253,11,3,1,1,258.03683,5.036834716796875
2012-08-29 12:00:00,360,12,3,1,1,309.89316,50.106842041015625
2012-08-29 13:00:00,300,13,3,1,1,300.3494,0.349395751953125
2012-08-29 14:00:00,301,14,3,1,1,302.80777,1.807769775390625
2012-08-29 15:00:00,338,15,3,1,1,318.40485,19.59515380859375
2012-08-29 16:00:00,493,16,3,1,1,476.52573,16.474273681640625
2012-08-29 17:00:00,870,17,3,1,1,826.87634,43.1236572265625
2012-08-29 18:00:00,812,18,3,1,1,792.4465,19.55352783203125
2012-08-29 19:00:00,643,19,3,1,1,585.8031,57.1968994140625
2012-08-29 20:00:00,427,20,3,1,1,405.74597,21.2540283203125
2012-08-29 21:00:00,313,21,3,1,1,312.8326,0.167388916015625
2012-08-29 22:00:00,235,22,3,1,1,233.63858,1.361419677734375
2012-08-29 23:00:00,157,23,3,1,1,146.75322,10.246780395507812
2012-08-30 00:00:00,65,0,4,1,1,66.18361,1.1836090087890625
2012-08-30 01:00:00,23,1,4,1,1,35.3535,12.353500366210938
2012-08-30 02:00:00,17,2,4,1,1,31.05917,14.05916976928711
2012-08-30 03:00:00,5,3,4,1,1,21.955534,16.955533981323242
2012-08-30 04:00:00,8,4,4,1,1,15.060814,7.060813903808594
2012-08-30 05:00:00,35,5,4,1,1,36.532352,1.5323524475097656
2012-08-30 06:00:00,163,6,4,1,1,138.8533,24.146697998046875
2012-08-30 07:00:00,532,7,4,1,1,438.86145,93.1385498046875
2012-08-30 08:00:00,754,8,4,1,1,652.0166,101.9833984375
2012-08-30 09:00:00,396,9,4,1,1,321.75037,74.2496337890625
2012-08-30 10:00:00,234,10,4,1,1,219.32845,14.671554565429688
2012-08-30 11:00:00,276,11,4,1,1,256.66266,19.33734130859375
2012-08-30 12:00:00,294,12,4,1,1,306.80783,12.807830810546875
2012-08-30 13:00:00,290,13,4,1,1,299.62952,9.6295166015625
2012-08-30 14:00:00,273,14,4,1,1,298.9036,25.903594970703125
2012-08-30 15:00:00,338,15,4,1,1,291.45218,46.547821044921875
2012-08-30 16:00:00,482,16,4,1,1,444.85837,37.141632080078125
2012-08-30 17:00:00,844,17,4,1,1,806.4313,37.5687255859375
2012-08-30 18:00:00,853,18,4,1,1,765.7406,87.2593994140625
2012-08-30 19:00:00,610,19,4,1,1,598.809,11.19097900390625
2012-08-30 20:00:00,471,20,4,1,1,419.4882,51.511810302734375
2012-08-30 21:00:00,307,21,4,1,1,316.28427,9.284271240234375
2012-08-30 22:00:00,291,22,4,1,1,219.90927,71.09072875976562
2012-08-30 23:00:00,152,23,4,1,1,139.53017,12.469833374023438
2012-08-31 00:00:00,82,0,5,1,1,79.69874,2.3012619018554688
2012-08-31 01:00:00,32,1,5,1,1,40.34073,8.340728759765625
2012-08-31 02:00:00,20,2,5,1,1,30.0032,10.00320053100586
2012-08-31 03:00:00,5,3,5,1,1,19.463448,14.463447570800781
2012-08-31 04:00:00,7,4,5,1,1,13.273401,6.273401260375977
2012-08-31 05:00:00,29,5,5,1,1,33.23693,4.236930847167969
2012-08-31 06:00:00,108,6,5,1,2,133.9961,25.99609375
2012-08-31 07:00:00,421,7,5,1,2,379.8499,41.15008544921875
2012-08-31 08:00:00,690,8,5,1,2,646.80853,43.19146728515625
2012-08-31 09:00:00,398,9,5,1,1,335.5373,62.46270751953125
2012-08-31 10:00:00,256,10,5,1,1,236.94287,19.05712890625
2012-08-31 11:00:00,309,11,5,1,1,265.59198,43.40802001953125
2012-08-31 12:00:00,410,12,5,1,1,329.0457,80.95431518554688
2012-08-31 13:00:00,368,13,5,1,1,327.41827,40.58172607421875
2012-08-31 14:00:00,436,14,5,1,1,315.43808,120.56192016601562
2012-08-31 15:00:00,526,15,5,1,1,327.59726,198.40274047851562
2012-08-31 16:00:00,528,16,5,1,1,435.42328,92.57672119140625
2012-08-31 17:00:00,617,17,5,1,1,703.2689,86.2689208984375
2012-08-31 18:00:00,546,18,5,1,1,704.22375,158.2237548828125
2012-08-31 19:00:00,452,19,5,1,1,532.5802,80.5802001953125
2012-08-31 20:00:00,356,20,5,1,1,417.66467,61.6646728515625
2012-08-31 21:00:00,303,21,5,1,1,297.39767,5.602325439453125
2012-08-31 22:00:00,277,22,5,1,1,229.0864,47.913604736328125
2012-08-31 23:00:00,174,23,5,1,1,153.26378,20.736221313476562
2012-09-01 00:00:00,168,0,6,0,1,140.51736,27.482635498046875
2012-09-01 01:00:00,79,1,6,0,1,96.17649,17.176490783691406
2012-09-01 02:00:00,69,2,6,0,1,75.040245,6.040245056152344
2012-09-01 03:00:00,35,3,6,0,1,33.863052,1.1369476318359375
2012-09-01 04:00:00,12,4,6,0,1,19.430258,7.430257797241211
2012-09-01 05:00:00,22,5,6,0,1,30.986599,8.98659896850586
2012-09-01 06:00:00,36,6,6,0,1,54.003937,18.003936767578125
2012-09-01 07:00:00,66,7,6,0,2,121.30875,55.308746337890625
2012-09-01 08:00:00,162,8,6,0,2,214.65332,52.6533203125
2012-09-01 09:00:00,237,9,6,0,2,322.24573,85.2457275390625
2012-09-01 10:00:00,417,10,6,0,2,412.34402,4.655975341796875
2012-09-01 11:00:00,492,11,6,0,2,472.87756,19.1224365234375
2012-09-01 12:00:00,471,12,6,0,2,518.85956,47.85955810546875
2012-09-01 13:00:00,504,13,6,0,2,519.1896,15.1895751953125
2012-09-01 14:00:00,514,14,6,0,2,479.81198,34.188018798828125
2012-09-01 15:00:00,563,15,6,0,2,477.94632,85.05368041992188
2012-09-01 16:00:00,462,16,6,0,2,471.2894,9.289398193359375
2012-09-01 17:00:00,463,17,6,0,2,454.7375,8.26251220703125
2012-09-01 18:00:00,442,18,6,0,2,439.45444,2.545562744140625
2012-09-01 19:00:00,392,19,6,0,3,317.8636,74.13641357421875
2012-09-01 20:00:00,207,20,6,0,3,279.27753,72.27752685546875
2012-09-01 21:00:00,104,21,6,0,3,163.77701,59.777008056640625
2012-09-01 22:00:00,78,22,6,0,2,193.10974,115.1097412109375
2012-09-01 23:00:00,145,23,6,0,1,154.98146,9.981460571289062
2012-09-02 00:00:00,99,0,0,0,2,93.47577,5.52423095703125
2012-09-02 01:00:00,73,1,0,0,1,88.80336,15.803359985351562
2012-09-02 02:00:00,84,2,0,0,1,52.826694,31.17330551147461
2012-09-02 03:00:00,42,3,0,0,1,30.974115,11.025884628295898
2012-09-02 04:00:00,22,4,0,0,1,15.513769,6.486230850219727
2012-09-02 05:00:00,12,5,0,0,1,28.415154,16.41515350341797
2012-09-02 06:00:00,15,6,0,0,2,47.093643,32.09364318847656
2012-09-02 07:00:00,42,7,0,0,1,113.59996,71.59996032714844
2012-09-02 08:00:00,129,8,0,0,1,162.35887,33.35887145996094
2012-09-02 09:00:00,232,9,0,0,2,270.71725,38.717254638671875
2012-09-02 10:00:00,388,10,0,0,2,377.211,10.78900146484375
2012-09-02 11:00:00,489,11,0,0,2,449.57437,39.425628662109375
2012-09-02 12:00:00,545,12,0,0,3,422.72052,122.27947998046875
2012-09-02 13:00:00,493,13,0,0,3,422.70325,70.2967529296875
2012-09-02 14:00:00,457,14,0,0,3,384.33197,72.66802978515625
2012-09-02 15:00:00,355,15,0,0,3,405.9667,50.966705322265625
2012-09-02 16:00:00,474,16,0,0,1,465.70596,8.294036865234375
2012-09-02 17:00:00,503,17,0,0,1,478.82867,24.17132568359375
2012-09-02 18:00:00,500,18,0,0,1,439.09045,60.9095458984375
2012-09-02 19:00:00,292,19,0,0,2,327.58646,35.586456298828125
2012-09-02 20:00:00,104,20,0,0,2,282.69293,178.69293212890625
2012-09-02 21:00:00,171,21,0,0,1,259.5575,88.5574951171875
2012-09-02 22:00:00,166,22,0,0,3,152.46107,13.538925170898438
2012-09-02 23:00:00,123,23,0,0,3,80.23146,42.76853942871094
2012-09-03 00:00:00,104,0,1,0,2,74.47549,29.524513244628906
2012-09-03 01:00:00,55,1,1,0,2,84.45501,29.45500946044922
2012-09-03 02:00:00,40,2,1,0,1,34.019142,5.980857849121094
2012-09-03 03:00:00,28,3,1,0,1,24.849358,3.1506423950195312
2012-09-03 04:00:00,11,4,1,0,1,10.430596,0.5694036483764648
2012-09-03 05:00:00,4,5,1,0,1,23.42859,19.428590774536133
2012-09-03 06:00:00,15,6,1,0,1,31.029419,16.0294189453125
2012-09-03 07:00:00,43,7,1,0,1,117.71644,74.71643829345703
2012-09-03 08:00:00,127,8,1,0,2,215.71085,88.71084594726562
2012-09-03 09:00:00,229,9,1,0,2,279.90744,50.907440185546875
2012-09-03 10:00:00,359,10,1,0,2,350.88718,8.112823486328125
2012-09-03 11:00:00,459,11,1,0,2,385.4911,73.5089111328125
2012-09-03 12:00:00,543,12,1,0,2,457.20743,85.79257202148438
2012-09-03 13:00:00,566,13,1,0,2,472.75983,93.24017333984375
2012-09-03 14:00:00,512,14,1,0,1,431.16183,80.83816528320312
2012-09-03 15:00:00,449,15,1,0,1,455.83713,6.837127685546875
2012-09-03 16:00:00,500,16,1,0,1,455.17096,44.82904052734375
2012-09-03 17:00:00,498,17,1,0,1,497.7215,0.27850341796875
2012-09-03 18:00:00,482,18,1,0,1,500.3351,18.335113525390625
2012-09-03 19:00:00,374,19,1,0,1,418.76813,44.76812744140625
2012-09-03 20:00:00,261,20,1,0,1,361.42896,100.428955078125
2012-09-03 21:00:00,184,21,1,0,1,317.80835,133.808349609375
2012-09-03 22:00:00,121,22,1,0,2,216.58147,95.58146667480469
2012-09-03 23:00:00,70,23,1,0,2,108.489395,38.48939514160156
2012-09-04 00:00:00,29,0,2,1,2,55.610752,26.61075210571289
2012-09-04 01:00:00,24,1,2,1,1,35.93156,11.931560516357422
2012-09-04 02:00:00,5,2,2,1,1,33.01016,28.01015853881836
2012-09-04 03:00:00,10,3,2,1,2,24.211147,14.21114730834961
2012-09-04 04:00:00,8,4,2,1,2,19.217113,11.217113494873047
2012-09-04 05:00:00,38,5,2,1,2,36.72812,1.271881103515625
2012-09-04 06:00:00,172,6,2,1,2,157.45172,14.54827880859375
2012-09-04 07:00:00,493,7,2,1,2,451.93652,41.0634765625
2012-09-04 08:00:00,632,8,2,1,1,645.0639,13.06390380859375
2012-09-04 09:00:00,323,9,2,1,2,314.75345,8.246551513671875
2012-09-04 10:00:00,172,10,2,1,2,196.39735,24.397354125976562
2012-09-04 11:00:00,198,11,2,1,2,220.81122,22.81121826171875
2012-09-04 12:00:00,287,12,2,1,1,266.11414,20.8858642578125
2012-09-04 13:00:00,275,13,2,1,1,268.45703,6.54296875
2012-09-04 14:00:00,274,14,2,1,1,263.81482,10.1851806640625
2012-09-04 15:00:00,292,15,2,1,1,264.23633,27.763671875
2012-09-04 16:00:00,458,16,2,1,1,425.19525,32.80474853515625
2012-09-04 17:00:00,856,17,2,1,1,699.7811,156.2188720703125
2012-09-04 18:00:00,839,18,2,1,1,748.35565,90.64434814453125
2012-09-04 19:00:00,552,19,2,1,1,554.13116,2.13116455078125
2012-09-04 20:00:00,385,20,2,1,1,395.7227,10.722686767578125
2012-09-04 21:00:00,268,21,2,1,1,297.62518,29.62518310546875
2012-09-04 22:00:00,179,22,2,1,1,215.68518,36.6851806640625
2012-09-04 23:00:00,95,23,2,1,1,130.10547,35.10546875
2012-09-05 00:00:00,37,0,3,1,1,71.38586,34.38585662841797
2012-09-05 01:00:00,13,1,3,1,1,37.19584,24.195838928222656
2012-09-05 02:00:00,9,2,3,1,1,33.30711,24.307109832763672
2012-09-05 03:00:00,4,3,3,1,1,26.45863,22.458629608154297
2012-09-05 04:00:00,5,4,3,1,1,23.40999,18.409990310668945
2012-09-05 05:00:00,40,5,3,1,2,49.47164,9.471641540527344
2012-09-05 06:00:00,210,6,3,1,1,154.83516,55.16484069824219
2012-09-05 07:00:00,500,7,3,1,2,433.27234,66.7276611328125
2012-09-05 08:00:00,725,8,3,1,1,658.0605,66.93951416015625
2012-09-05 09:00:00,290,9,3,1,1,313.34598,23.345977783203125
2012-09-05 10:00:00,235,10,3,1,2,206.76826,28.231735229492188
2012-09-05 11:00:00,217,11,3,1,2,223.94948,6.9494781494140625
2012-09-05 12:00:00,266,12,3,1,1,268.41022,2.41021728515625
2012-09-05 13:00:00,234,13,3,1,1,254.07582,20.075820922851562
2012-09-05 14:00:00,211,14,3,1,1,250.41663,39.4166259765625
2012-09-05 15:00:00,245,15,3,1,1,272.98596,27.9859619140625
2012-09-05 16:00:00,430,16,3,1,1,422.54898,7.451019287109375
2012-09-05 17:00:00,863,17,3,1,1,790.68414,72.31585693359375
2012-09-05 18:00:00,839,18,3,1,1,734.7584,104.2415771484375
2012-09-05 19:00:00,662,19,3,1,1,550.3298,111.67022705078125
2012-09-05 20:00:00,412,20,3,1,1,355.15482,56.845184326171875
2012-09-05 21:00:00,296,21,3,1,1,290.2208,5.779205322265625
2012-09-05 22:00:00,219,22,3,1,1,210.28078,8.719223022460938
2012-09-05 23:00:00,150,23,3,1,1,133.43652,16.5634765625
2012-09-06 00:00:00,65,0,4,1,2,67.44321,2.443206787109375
2012-09-06 01:00:00,18,1,4,1,2,39.918266,21.91826629638672
2012-09-06 02:00:00,8,2,4,1,1,24.403889,16.403888702392578
2012-09-06 03:00:00,9,3,4,1,1,24.305382,15.305381774902344
2012-09-06 04:00:00,8,4,4,1,2,26.617981,18.61798095703125
2012-09-06 05:00:00,38,5,4,1,2,53.442844,15.44284439086914
2012-09-06 06:00:00,200,6,4,1,2,158.16641,41.833587646484375
2012-09-06 07:00:00,482,7,4,1,2,449.5692,32.4307861328125
2012-09-06 08:00:00,646,8,4,1,3,539.183,106.8170166015625
2012-09-06 09:00:00,123,9,4,1,3,231.0962,108.09620666503906
2012-09-06 10:00:00,49,10,4,1,3,126.95176,77.9517593383789
2012-09-06 11:00:00,62,11,4,1,3,185.58582,123.5858154296875
2012-09-06 12:00:00,137,12,4,1,2,256.847,119.84698486328125
2012-09-06 13:00:00,191,13,4,1,2,250.33597,59.335968017578125
2012-09-06 14:00:00,216,14,4,1,1,266.72165,50.721649169921875
2012-09-06 15:00:00,270,15,4,1,1,297.81912,27.819122314453125
2012-09-06 16:00:00,416,16,4,1,1,433.40225,17.402252197265625
2012-09-06 17:00:00,808,17,4,1,1,677.30945,130.6905517578125
2012-09-06 18:00:00,835,18,4,1,1,749.93933,85.0606689453125
2012-09-06 19:00:00,558,19,4,1,1,549.25977,8.740234375
2012-09-06 20:00:00,406,20,4,1,1,380.84427,25.155731201171875
2012-09-06 21:00:00,272,21,4,1,1,250.99564,21.004364013671875
2012-09-06 22:00:00,217,22,4,1,1,189.34985,27.650146484375
2012-09-06 23:00:00,169,23,4,1,1,126.38015,42.619850158691406
2012-09-07 00:00:00,96,0,5,1,1,70.83934,25.160659790039062
2012-09-07 01:00:00,29,1,5,1,1,37.103893,8.103893280029297
2012-09-07 02:00:00,11,2,5,1,1,31.68466,20.684659957885742
2012-09-07 03:00:00,9,3,5,1,1,21.847715,12.847715377807617
2012-09-07 04:00:00,8,4,5,1,1,14.614599,6.614599227905273
2012-09-07 05:00:00,40,5,5,1,1,34.15113,5.848869323730469
2012-09-07 06:00:00,140,6,5,1,1,134.56287,5.4371337890625
2012-09-07 07:00:00,486,7,5,1,1,393.59933,92.40066528320312
2012-09-07 08:00:00,719,8,5,1,1,661.92596,57.07403564453125
2012-09-07 09:00:00,344,9,5,1,1,330.44012,13.55987548828125
2012-09-07 10:00:00,224,10,5,1,1,233.92221,9.922210693359375
2012-09-07 11:00:00,296,11,5,1,1,267.3044,28.695587158203125
2012-09-07 12:00:00,323,12,5,1,1,313.49356,9.506439208984375
2012-09-07 13:00:00,354,13,5,1,1,315.04837,38.951629638671875
2012-09-07 14:00:00,253,14,5,1,1,300.60666,47.606658935546875
2012-09-07 15:00:00,331,15,5,1,1,321.3404,9.65960693359375
2012-09-07 16:00:00,470,16,5,1,1,452.032,17.967987060546875
2012-09-07 17:00:00,772,17,5,1,1,759.7129,12.287109375
2012-09-07 18:00:00,792,18,5,1,1,703.24023,88.759765625
2012-09-07 19:00:00,568,19,5,1,1,519.4778,48.522216796875
